id	text	class_label
0	যত অপ্রাসঙ্গিক কথা বলে এই ইমরান। যেমন "নারী ডাক্তার ছাড়া কিন্তু উনারা দেখান না"। অসভ্য 	Anger/Disgust
1	জুতা মারার দরকার ইমরান 	Anger/Disgust
2	Acca akane golden A er kota bltece kno 	Fear/Surprise
3	Actually its something 	None
4	PATAKA hindi mane hocch6e lyrics khub puro gantai autotuned mone 	None
5	Amar review unit ti Indian version silo. 	None
6	love to minar bro 	Joy
7	onk onk sndr 	Joy
8	এটা খবর হল? গরুর গাড়ি এখন বাংলাদেশে নয় উন্নত বিশশেও এমন হলে হত। 	Fear/Surprise
9	MD. MARUFUL ALAM kno vai ki problem 	None
10	somi magi akai sob buje r sob bal cama 	Anger/Disgust
11	23M & 120k Likes Comeing Soon Inshaallah 	Joy
12	I don't understand, How people turned into Inhuman Being !! They Disliked this Song !! But , How it's possible?? Shame !! 	Sadness
13	সালারে ক্রস ফায়ারে মারা দরকার 	Anger/Disgust
14	Tnx juktisongoto kotha tule dhorar jonno 	Joy
15	nishita eva হুম 	None
16	ধন্যবাক গাজি ভাই 	Joy
17	the best review ever in bengali polata basi joss hats off guys keep it up give us more more review 	Joy
18	আপনারা যে কার গেম গুলা দেখান। নাম কি আর ডাউনলোড 	None
19	SOTO DONA 	None
20	মাদারচোদের গ্রুপ থেকে আজকেই লিভ নিমু 	Anger/Disgust
21	Vdo description e price dea ase bhai. 	None
22	Is is very very good news for Bangladesh. We love our 	Joy
23	Vaii brac nsu aust to private ader ki obostha???? 	None
24	১৩ তম নিবন্ধন ধারিরা প্রিলি, রিটেন, ভাইভা দিয়ে পাশ করে চাকরি পাচ্ছেনা, আপনি বলেছেন সরাসরি নিয়োগ দেওয়া দেওয়া হবে ৬ মাস হয়ে গেল এখনো চাকরি পাচ্ছেনা। বি সি এস এর আদলে পরিক্ষা নিয়ে ১৩তম দের চাকরি হচ্ছেনা। শিক্ষার মান বাড়বে কি ভাবে????? 	Fear/Surprise
25	ভাই ভালো তো 	Joy
26	Kidney টা অলমোষ্ট ডাইড! ইচ্ছা নাই ভাই! আইপুন লাগপেহ নাহ! 😂 	Joy
27	Ur welcome just hate those kind of people who stealing from so as same as a thief, deserve to be in jail hha 	Anger/Disgust
28	Tarek Islam I think ft 3e 	None
29	abal song 	Anger/Disgust
30	khomota pala mator o khomotar opobabohar korba 	Anger/Disgust
31	Oneplus 5t bd er kon shop e paoya jai 	None
32	Indian version e GLOBAL Rom. Rio te ki sale dichse seta janar jonno please contact with rio. Thanks! 	None
33	ভাই আপনাকে অনেক ধন্যবাদ আমাদেরকে খবরটা দেওয়ার 	Joy
34	thanks mr আছিফ 	None
35	amdr tmdr show gula dekhte vlo lage bro aguyee k atto moja diye vedio korar jonno onk tnx 	Joy
36	বড় মাপের তিন নাস্তিক 	Anger/Disgust
37	:( Sorry! 	Sadness
38	"তুমি সব কিছুতেই অনেক ফাস্ট" - nice one :P :P 	Joy
39	Robi bro, sudhu suck ib na borong eder sobari kom beshi shoytani ase, akmatro vodro holo riad eyjonno riad k keu bel dayna 	Anger/Disgust
40	tusar vai mal khaise nki pura di kothay matlami matlami mone hoy🤣 	Anger/Disgust
41	vai shob natok e ki fokir thaka lgbo tmr borochele dia 10 ta natok banaite cao 	Anger/Disgust
42	jos lagce noi tumar funny katha 	Joy
43	bhaiya background music konta plzzzz bolen onk dorkar 	None
44	Josh drama 	Joy
45	Finishing evabe na hole o parto😂😂😂 	Sadness
46	md. soeab gony apni tik bolesen 	None
47	Md:Mirage 	None
48	উপস্থাপক রাজাকার 	Anger/Disgust
49	Still better than the bengali movies nowadays	None
50	CMV Bal 	Anger/Disgust
51	আল্লাহ্‌ কসম এই গেম গুলি আর খেলবেন না। কারন জানলে চমকে এইরকম Video আরো চাই। 	None
52	Yehhhhhhhhhhh 20+ MILLION VIEWS ,,,,,,, ami onak happy 😆😃✌️ 	Joy
53	Rubel halar jonno match ta harsi 	Anger/Disgust
54	Bengali chele meyera ki ai rokom bidehider sathe party korte ase na ki tara alcohol kinte pai bole aisob resturant der dhorse oi korean resturante skirt pora waitress der ke diye ki dekor babsa korano hoi? 	Anger/Disgust
55	Ei satellite die chor chamcha aar baatpar der deshdrohi kaaj kaarbar monitor kora hok. Russian hacker der sathe chukti kora jete pare ei bepare. Taka india dibe. 	None
56	😂😂😂afghan jalebi copy 	Joy
57	জাফর ইকবাল যে নাস্তিক তার প্রমান দে,,,, শালা তুই একটা ইতর। 	Anger/Disgust
58	2 mother fucker 	Anger/Disgust
59	Vary good 	Joy
60	অভিপ্রায় প্রিয় idiot its acting 	Anger/Disgust
61	mamun ahmed- A Maori storehouse for food, raised off the ground on posts to protect it from animals. 	None
62	স্যালুট স্যার 	Joy
63	note 5 pro vs honor 7x konta best hobe 	None
64	All the best 	Joy
65	কারেট কথা 	None
66	I like it it's good 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍😀😊😁😊😀😁😊😀😁😊😀😁😊😀😁😂😄😃☺😇😆🙌🙋🙆😸😹😺😻😍😍😍😱 	Joy
67	nce gaun 	Joy
68	আপনারা মুকতি যুদদা দেরকে অপমান করচেন এটা ভাল নয় 	Anger/Disgust
69	কিছু বলার নাই।এক কথায় অসাধারন। 	Joy
70	CMV rape taka😎😎 	Joy
71	ঠিক আছে 	None
72	hahahaha taile promanito science er maiago jibone binodon er obhab 	Joy
73	pura matha a lyrics 	Fear/Surprise
74	Brave person 	Joy
75	your channel is the best source of entertainment <3	None
76	শতশত না, লাখা টাকা না, কোটি কোটি টাকা না, মিলিয়ন ডলার, কিছুই বুঝতে পারলাম না, তয় কি আর বলবো 	Anger/Disgust
77	আমাদের দেশের সরকার কি অনদ 	Anger/Disgust
78	Didn't like when I heard it the first time but then got stuck in the head 	Anger/Disgust
79	নাস্তিক হায়না চোদা ইমরান আর দুই ম্যাগি কি ভাবে এখানে আসলো যুক্তিহিন আবাল উত্তর ছাড়া কিছু দিতে পারবে না, আসলে বড় গরু চোদা আবাল জনগন ভোট দেয় মাথায় গোবর ভরা নেতাদের নাস্তিক দের টাকা পেলে সব ভুলে যান তাইনা সার্থ সারা কোন মানুষ নেই,, 	Anger/Disgust
80	বাংলার সৈনিক ইলিয়াস কাঞ্চনকে ধন্যবাদ 	Joy
81	Vaiya apnr kotha gulo amr onek vlo 	Joy
82	2000 kuti taka jodi deser kaje laganu photo tahole deser unnoto brithi paito Faltu setelight lonch kore 2000 kuti tk visit😕😕😕😕 	Sadness
83	আনকমন স্টরি। অনেক অনেক ধন্যবাদ পরিচালককে এমন সুন্দর নাটক বানানোর জন্য 	Joy
84	Excellent work and nice story Nisho and tanjin best of luck Keep on work same way We all love you brother and tanjin 	Joy
85	Emran Ahmed go to school and learn English illiterate motherfucker 	Anger/Disgust
86	shukdevhazra 	None
87	haha রাত শেষ না হতেই ৪৭ হাজার View. Shoumo Shahriar এবার পালাবে কই 😂 	Joy
88	Kotha golo jdhi sensor krbn show te bln kno 	Anger/Disgust
89	অভিনয় আর রাজনীতি এক নয় 	None
90	ai jnnei Ami apurborer natok dekhina 	Anger/Disgust
91	Thanks for upload this news. 	Joy
92	CMV good songs 	Joy
93	দারুণ খবর। 	Joy
94	অনেক টাই কাল্পনিক। এখন কার দিনে তো সবাই আগে নাম্বার চেয়ে বসে।কিন্তু নিশু ভাইয়া যাই করেন অনেক ভাল লাগে।😍 	Joy
95	অশিক্ষিত, মুর্খ, জঙ্গি জামাত সাপোর্টাররা জাফর ইকবালকে সহ্য করতে পারেনা। এই কমেন্ট সেকশনেই তাদের কুৎসিত কমেন্ট দেখে হাতে নাতে প্রমাণ পাবেন। 	Anger/Disgust
96	অনেক ভাল ছিল নাটকটা 	Joy
97	এক কথায় 	None
98	যত দ্রুত তাকে আনবে তত ভালো হবে বাংলার কেরিয়ার 	None
99	দন্যবাধ তালাশ টিম 	Joy
100	Suchak Chowdhury Ankur , Bangladesh is pure country 	Joy
101	Foyej Ahmed তোর মায় মাগি 	Anger/Disgust
102	আমি আসা করছি আশরাফুল আগের ফর্ম ফিরে পাবে,সেই সাথে বাংলাদেশ এর জন্য ভালো কিছু নিয়ে আসবে চমক,তার বক্তদের জন্য। আমরা সেই আসাতেই আছি। 	Joy
103	best bengali music 	Joy
104	Welcome vaia💜 	Joy
105	arshful vai ke abr chai tara tari jatiya dole newa hok 	None
106	Love ❤ love ❤ love ❤ this song 	Joy
107	তুমি কি বানাও দাদা এগুলা মাদকের মত কাজ করে তোমার এই গানগুলা। প্লিজ দাদা আবার ফিরে আস এন্ড আবার বানানো শুরু কর গান ।/। 	Joy
108	mola chilo to dub koira yaara korlo kn bujhlam nah 	None
109	হাছা কতা বলতে গেলে আওমিলিকের গুমর ফাস হইয়া যায়।তাই শিখখা মন্তিকে না বলার জন্য বাদা দিচ্চে? 	Anger/Disgust
110	at least some people are understanding & telling the truth. 	None
111	Mon diya song ta suno taho le bujte parbe. :) 	None
112	Onek onek dhonnobad Bhai 	Joy
113	Kotha ki sotti?? 	Fear/Surprise
114	Kuno ovodro polapaner loge jhamela korina, Rasta mapun Jonab 	Anger/Disgust
115	নাস্তিকের উচিত বিচার হয়েছে ভাই আপনাকে ধন্যবাদ 	Anger/Disgust
116	ছারালনিরে ১০টি ছেলে দিয়া চোদাইতে হবে, 	Anger/Disgust
117	akash hossain It hasn't released yet. Nokia 9 will come with curved screen display. 	None
118	806k Sub+ 	Joy
119	natok ta sotti khov khov hoiche 	Joy
120	Ebar lungi dance practice kor. 😂😂😂😂😂😂 Haari jiti jiti Hari kanglu desh 😂😂😂😂 DK toder ponde cobra dhukiye dilo toh, oi jonnoi boli ato lafas na 😂😂😂😂 	Joy
121	Amr abbu ammu jodi amake eirokom pressure dito taile ami etodine Newton naile Einstein hoi 	None
122	হ্যা,ইন্ডিয়ানরা আসলে মনে করে বাংলাদেশ কিছুই না,,,,অথচ আমরাই তো ওদের জিতাই,,,,,,তার সম্মান-কৃতজ্ঞতাও নাই তাদের মধ্যে,,,যতসব অকৃতজ্ঞের দল👎👎👎👎👣👣👣 	Anger/Disgust
123	Eshita Emrose valo 	None
124	এখানেও তুমি? 😡😡😡 	Sadness
125	Most people of Bangladesh respect you and love you because you say always true word. I will pray Allah to give you long and happy 	None
126	bukachuda chancon 	Anger/Disgust
127	thnx talash tim 	Joy
128	ভালো লেগেছে। তবে উলঙ্গপনাটা বেশী 	Anger/Disgust
129	Prince Shawon mail করুন 	None
130	on screen time ta full brightness a ans diyan 	None
131	20,000-22,000/- Price er Moddhe Kon Phone ta Best 	None
132	hahahaha	Joy
133	New Victim naki vaya — Apu apnar future onk bright .. Suicide theke meyder safe kore but sacrifice hoy peter baccha gula .. Baccha gulor ki dosh chilo Salman !! 	Fear/Surprise
134	কি দরকার ছিলো লাষ্টে কাদানোর 	Sadness
135	emon ma baba karo jeno na hoe 	Sadness
136	Hasan Mahmud, ধন্যবাদ 	Joy
137	kamrul hasan boss2bengallmusic 	Joy
138	mon er moto akta natok khv vlo laglo 	Joy
139	Vai 22500ki official price 	None
140	Ethan Robin চলছে 	None
141	আজবতো ।।।। মরতেই হবে 	Fear/Surprise
142	your song made my day love your song since 2011 	Joy
143	সাউন্ড কোয়ালিটি কেমন? ওজো সাউন্ড কেমন এটা জানার খুব আগ্রহ ছিল। আপনাদের রিভিউতে এই জিনিষটা মিস করি। 	Anger/Disgust
144	i love Arfan ame apner kno natok miss kori 	Joy
145	বাংলাদেশ দারুণ খেলা দেখিয়েছে।সত্যি বলছি অবিসাস্য রহিম। আমি ভারতীয় বাংলাদেশের এটি একটি বিরাটজয়। 	Joy
146	mi a1 vs note 4x 4g konta best hobee 	None
147	uni ja bolchen kharaf kichui bolen ney r bondo to nastik ar pokkhe kotha bolchen 	Anger/Disgust
148	ছাত্রী হিসেবে এই বান্দর ছ্যামড়ির ন্যাকামি দেইখা প্রথমেই নাটক দেখার আগ্রহ হারিয়ে ফেললাম। সরি। 	Anger/Disgust
149	এই গাধার বাচ্চা তোর পরিচয় অার বংশ পরিচয় নিয়া সন্দেহ হয়। জাতীয় বিশ্ববিদ্যালয় কি তোরে পুটকি মারছে?? পাবলিকের পরেই, অাল্পের জন্য বাদ পড়া মেধাবীরা জাতীয় তে পড়ে। দেখিস না প্রতিবছর জাতীয় থেকে বিসিএস পায়, ৩৬ তম তে ১৩ তম জাতীয় থেকে। ঢাকা, কবি নজরুল, তীতুমীর, কারমাইকেল, ভিক্টোরীয়া, এম সি, সিটি সহ দেশের নাম করা কলেজ গুলা কি খারাপ নাকি?? অসভ্য মুর্খ। মনে তো হয় না তোর কোন নিজস্ব পরিচয় অাছে। 	Anger/Disgust
150	best song ever 	Joy
151	ai gadi motia re latthi maira songshod theke ber 	Anger/Disgust
152	Unpossible?? It's impossible vie 	Fear/Surprise
