id	text	class_label
0	Md Jamshed Alam এক জন মুসলমানের সাথে ৩ টা কেন ৩ হাজার কুকুর আসেলেয় পারবেনা। 	Anger/Disgust
1	+The Undertaker কাকে বললেন?? 	None
2	all time respect shironamhin🙃🙃🙃 	Joy
3	দারুন 	Joy
4	টাকা নাই এত সুন্দর ফ্লাট এ থাকে ক্যা। 	Fear/Surprise
5	we have shocked and speechless ! 	Sadness
6	এই ওয়ারড বেবহার করলে দুষের কি। 	Fear/Surprise
7	হারামজাদা কাফের ইকবাল। শালায় মরে না কেরে।মরলে খুশি হতাম। 	Anger/Disgust
8	আমি মনে করিজে বাংলাদেশে কোথা কোটা থাকবে না কার সবাই বাংলাদেশের মানুষ আমার বাবা মুক্তি যুদ্ধে করেনা তাই বলে কি আমি সরকারি চাকরি পাবে না মুক্তি যুদ্ধ জারা করেছে তাদের জনে 30 পারছেন তাঁর বাংলাদেশ টাকে তাঁর একদিন স্বাধীন করেছে আর আর জারা বিদেশে থাকে তাঁর বাংলাদেশ টাকে পতি দিন স্বাধীন করতেছে তাহলে কোটা থাকবে কেন 	None
9	vai eita ki movie?? 	None
10	এই মাগির মাংগে এসিড মারা উচিত।চোদমারানি মাগি তুই দালালি করিস কেন? 	Anger/Disgust
11	Ai vua kothagola bondo koren mia 	Anger/Disgust
12	আমি একটা গান পরবেন সবাই নুসারট ফারিয়া আমার কমরটা দিলাইয়া তরে আর তর মারে বিসানায় ফালইয়া এমন চুদাচুদমু না মাগির বাচ্চা সব ভুলে যাবি যে গানটা লিখছে সে একটা মাগির পুত বা মাগির জি মনে।।। এক কথায় বুঝাতে চায় হট বাবা মায়ের হট সন্তান#### 	Anger/Disgust
13	tnx vai 	Joy
14	Hahaha, nijera nagin dance kore abar bole amra wild😂😂😂😂 	Joy
15	tushar vai op 5 vs op5t konta valo hobe? 	None
16	শেখ হাসিনাকে ফেণীবাসীর অভিনদন REPLY 	Joy
17	আপনাদের পুরো টিম কে আমি স্যালুট জানাই। Best Natok 	Joy
18	মতিয়ার সোনার. ভিতরে মরিচ লাগায় দিলে ভালো হবে 	Anger/Disgust
19	অদ্ভুত সেই গরু 	Fear/Surprise
