Data	Label
"যত অপ্রাসঙ্গিক কথা বলে এই ইমরান। যেমন ""নারী ডাক্তার ছাড়া কিন্তু উনারা দেখান না""। অসভ্য
"	Anger/Disgust
"জুতা মারার দরকার ইমরান
"	Anger/Disgust
"Acca akane golden A er kota bltece kno
"	Fear/Surprise
"Actually its something
"	None
"PATAKA hindi mane hocch6e lyrics khub puro gantai autotuned mone
"	None
"Amar review unit ti Indian version silo.
"	None
"love to minar bro
"	Joy
"onk onk sndr
"	Joy
"এটা খবর হল? গরুর গাড়ি এখন বাংলাদেশে নয় উন্নত বিশশেও এমন হলে হত।
"	Fear/Surprise
"MD. MARUFUL ALAM kno vai ki problem
"	None
"somi magi akai sob buje r sob bal cama
"	Anger/Disgust
"23M & 120k Likes Comeing Soon Inshaallah
"	Joy
"I don't understand, How people turned into Inhuman Being !! They Disliked this Song !! But , How it's possible?? Shame !!
"	Sadness
"সালারে ক্রস ফায়ারে মারা দরকার
"	Anger/Disgust
"Tnx juktisongoto kotha tule dhorar jonno
"	Joy
"nishita eva হুম
"	None
"ধন্যবাক গাজি ভাই
"	Joy
"the best review ever in bengali polata basi joss hats off guys keep it up give us more more review
"	Joy
"আপনারা যে কার গেম গুলা দেখান। নাম কি আর ডাউনলোড
"	None
"SOTO DONA
"	None
"মাদারচোদের গ্রুপ থেকে আজকেই লিভ নিমু
"	Anger/Disgust
"Vdo description e price dea ase bhai.
"	None
"Is is very very good news for Bangladesh. We love our
"	Joy
"Vaii brac nsu aust to private ader ki obostha????
"	None
"১৩ তম নিবন্ধন ধারিরা প্রিলি, রিটেন, ভাইভা দিয়ে পাশ করে চাকরি পাচ্ছেনা, আপনি বলেছেন সরাসরি নিয়োগ দেওয়া দেওয়া হবে ৬ মাস হয়ে গেল এখনো চাকরি পাচ্ছেনা। বি সি এস এর আদলে পরিক্ষা নিয়ে ১৩তম দের চাকরি হচ্ছেনা। শিক্ষার মান বাড়বে কি ভাবে?????
"	Fear/Surprise
"ভাই ভালো তো
"	Joy
"Kidney টা অলমোষ্ট ডাইড! ইচ্ছা নাই ভাই! আইপুন লাগপেহ নাহ! 😂
"	Joy
"Ur welcome just hate those kind of people who stealing from so as same as a thief, deserve to be in jail hha
"	Anger/Disgust
"Tarek Islam I think ft 3e
"	None
"abal song
"	Anger/Disgust
"khomota pala mator o khomotar opobabohar korba
"	Anger/Disgust
"Oneplus 5t bd er kon shop e paoya jai
"	None
"Indian version e GLOBAL Rom. Rio te ki sale dichse seta janar jonno please contact with rio. Thanks!
"	None
"ভাই আপনাকে অনেক ধন্যবাদ আমাদেরকে খবরটা দেওয়ার
"	Joy
"thanks mr আছিফ
"	None
"amdr tmdr show gula dekhte vlo lage bro aguyee k atto moja diye vedio korar jonno onk tnx
"	Joy
"বড় মাপের তিন নাস্তিক
"	Anger/Disgust
":( Sorry!
"	Sadness
"""তুমি সব কিছুতেই অনেক ফাস্ট"" - nice one :P :P
"	Joy
"Robi bro, sudhu suck ib na borong eder sobari kom beshi shoytani ase, akmatro vodro holo riad eyjonno riad k keu bel dayna
"	Anger/Disgust
