শহরের	NC
চাকলাপাড়ার	NP
একটি	JQ
বাড়ি	NC
থেকে	PP
বৃহস্পতিবার	NP
সকালে	NST
৫টি	JQ
বোমা	NC
উদ্ধার	NV
করেছে	VM
পুলিশ	NC
।	PU

পুলিশ	NC
এগুলিকে	NC
শক্তিশালী	JJ
হিসেবে	PP
উল্লেখ	NV
করেছে	VM
।	PU

ঝিনাইদহ	NP
পুলিশ	NC
সুপার	NC
জাহাঙ্গীর	NP
হোসেন	NP
মাতুব্বর	NP
বলেন	VM
,	PU
চাকলাপাড়ার	NP
আব্দুস	NP
সাত্তার	NP
শেখের	NP
বাড়িতে	NC
সন্ত্রাসীরা	NC
বুধবার	NP
রাতে	NST
কয়েকটি	JQ
বোমা	NC
এনে	VAUX
লুকিয়ে	VAUX
রেখেছে	VM
খবর	NC
পেয়ে	VAUX
ভোরে	NST
পুলিশ	NC
ওই	NC
বাড়িতে	NC
অভিযান	NV
চালায়	VM
।	PU

বাড়ির	NC
সিঁড়ির	NC
নিচে	NST
থেকে	PP
৫টি	JQ
শক্তিশালী	JJ
তাজা	JJ
বোমা	NC
উদ্ধার	NV
করা	VAUX
হয়	VAUX
।	PU

তিনি	PPR
বলেন	VM
,	PU
প্রাথমিকভাবে	ALC
ধারণা	NC
করা	VAUX
হচ্ছে	VM
আব্দুস	NP
সাত্তারের	NP
ছেলে	NC
সুমন	NP
ও	CCD
তার	PPR
সহযোগীরা	NC
শহরে	NC
বড়	JJ
ধরনের	NC
নাশকতামূলক	JJ
ঘটনা	NC
ঘটানোর	VAUX
জন্য	PP
বোমাগুলো	NC
রেখেছিল	VM
।	PU

এ	NC
ঘটনায়	NC
কাউকে	PPR
গ্রেপ্তার	NV
করতে	VAUX
পারেনি	VM
পুলিশ	NC
।	PU

থানায়	NC
মামলা	NC
হয়েছে	VM
।	PU

ঢাকাসহ	NP
দেশের	NC
কয়েকটি	JQ
স্থানে	NST
শনিবার	NST
দিবাগত	NST
রাত	NST
১২টা	NST
৫২	JQ
মিনিটের	NC
দিকে	PP
মাঝারি	JJ
ভূমিকম্প	NC
অনুভূত	JJ
হয়েছে	VM
।	PU

কিছু	JQ
মানুষের	NC
ভবনের	NST
উঁচু	NST
তলা	NST
থেকে	PP
লাফিয়ে	VAUX
পড়ে	VAUX
আহত	NV
হওয়া	VAUX
ছাড়া	PP
কোথাও	NST
কোনো	NC
বড়	JJ
ক্ষয়ক্ষতির	NC
খবর	NC
পাওয়া	VAUX
যায়নি	VM
।	PU

কয়েক	JQ
সেকেণ্ড	NC
স্থায়ী	JJ
এ	NC
ভূমিকম্পের	NC
মাত্রা	NC
রিখটার	NC
স্কেলে	NC
৫	JQ
দশমিক	NC
৬	JQ
ছিল	VM
বলে	VAUX
আবহাওয়া	NC
দপ্তরের	NC
কর্মকর্তা	NC
মমিনুল	NP
ইসলাম	NP
জানিয়েছেন	VM
।	PU

এর	NC
কেন্দ্র	NC
ছিল	VM
ঢাকা	NP
থেকে	PP
২৩৮	JQ
কিমি	NC
উত্তর-পূর্বে	NP
সিলেট	NP
এলাকায়	NC
এর	RDX
আগে	NST
ঢাকা	NP
বিশ্ববিদ্যালয়ে	NP
স্থাপিত	JJ
আর্থ	NP
অবজারভেটরির	NP
তত্ত্বাবধায়ক	NC
ঢাকা	NP
বিশ্ববিদ্যালয়ের	NP
ভূতত্ত্ব	NP
বিভাগের	NP
অধ্যাপক	NC
ড.	NC
সৈয়দ	NP
হুমায়ুন	NP
আখতার	NP
রাজধানীতে	NC
মৃদু	JJ
ভূমিকম্প	NC
হওয়ার	VAUX
বিষয়টি	NC
তাৎক্ষণিকভাবে	ALC
নিশ্চিত	JJ
করেন	VM
।	PU

ঢাকার	NP
বাইরে	NST
তাৎক্ষণিকভাবে	ALC
টাঙ্গাইল	NP
,	PU
ময়মনসিংহ	NP
ও	CCD
নরসিংদী	NP
ও	CCD
হবিগঞ্জ	NP
থেকে	PP
ভূমিকম্পের	NC
খবর	NC
পাওয়া	VAUX
গেছে	VM
।	PU

ভূমিকম্পের	NC
সময়	NST
ঢাকা	NP
বিশ্ববিদ্যালয়ের	NP
হল	NC
থেকে	PP
ছাত্ররা	NC
বাইরে	NST
বেরিয়ে	VAUX
আসেন	VM
।	PU

ঢাকার	NP
তেজগাঁও-নাখালপাড়া	NP
থেকে	PP
এমদাদ	NP
ফোনে	NC
জানান	VM
,	PU
তিনি	PPR
কম্পিউটারে	NC
কাজ	NC
করার	VAUX
সময়	NST
দেখেন	VM
,	PU
টেবিল	NC
এবং	CCD
পাশে	NST
রাখা	VAUX
গ্লাসের	NC
পানি	NC
কাঁপছে	VM
।	PU

তিনতলা	NST
থেকে	PP
তাদের	PPR
এবং	CCD
পাশের	NST
ফ্ল্যাটের	NC
বাসিন্দারা	NC
নিচে	NST
নেমে	VAUX
আসেন	VM
।	PU

টাঙ্গাইল	NP
শহরের	NC
উপকণ্ঠের	NST
নন্দীর	NP
বেতকা	NP
গ্রাম	NC
থেকে	PP
ফারহা	NP
কায়সার	NP
ফোন	NC
করে	VAUX
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
জানান	VM
,	PU
তারা	PPR
বেশ	ALC
প্রবল	JJ
ঝাঁকুনি	NC
অনুভব	NV
করে	VAUX
ঘুম	NC
থেকে	PP
জেগে	VAUX
ওঠেন	VM
।	PU

টাঙ্গাইলের	NP
মধুপুর	NP
গড়ের	NP
গাঙ্গাইর	NP
থেকে	PP
নাসিম	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
জানান	VM
,	PU
প্রবল	JJ
ভূমিকম্পে	NC
তাদের	PPR
বাড়ির	NC
জানালা	NC
সশব্দে	NC
কেঁপে	VAUX
ওঠে	VM
।	PU

দশ	JQ
সেকেণ্ডের	NC
বেশি	ALC
কম্পন	NC
চলে	VAUX
বলে	VAUX
তার	PPR
মনে	VAUX
হয়েছে	VM
।	PU

অধ্যাপক	NC
ড.	NC
সৈয়দ	NP
হুমায়ুন	NP
আখতার	NP
গত	JJ
বৃহস্পতিবার	NST
রাজধানীর	NC
অদূরেই	NST
একটি	JQ
মৃদু	JJ
ভূমিকম্প	NC
হওয়ার	VAUX
কথা	NC
উল্লেখ	NV
করে	VAUX
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
মাঝারি	JJ
ভূমিকম্পের	NC
আগে	NST
ওই	NC
ধরনের	NC
ভূমিকম্পকে	NC
'	PU
বিফোর	RDF
শক	RDF
'	PU
বলা	VAUX
হয়	VAUX
।	PU

এগুলো	NC
আরও	JQ
ছোটখাট	JJ
ভূমিকম্পের	NC
শঙ্কা	NC
জাগাচ্ছে	VM
।	PU

"	RDX
ঢাকা	NP
বিশ্ববিদ্যালয়ের	NP
বঙ্গবন্ধু	NP
হলের	NP
ছাত্র	NC
কামরুল	NP
হাসান	NP
খান	NP
জানান	VM
,	PU
পরপর	NST
দুবার	JQ
ঝাঁকুনিতে	NC
আতঙ্কিত	JJ
ছাত্ররা	NC
কক্ষ	NST
থেকে	PP
বের	NV
হয়ে	VAUX
মাঠে	NC
জড়ো	NV
হয়	VAUX
।	PU

আতঙ্কে	NC
দোতলা	NST
থেকে	PP
লাফ	NV
দিয়ে	VAUX
জিয়া	NP
হলের	NP
ছাত্র	NC
আবুল	NP
কালাম	NP
আজাদের	NP
পা	NC
ভেঙে	VAUX
যায়	VM
।	PU

মুহসিন	NP
হলের	NC
ছাত্র	NC
আশরাফুল	NP
ইসলাম	NP
কচি	NP
জানান	VM
,	PU
হলের	NC
ছাত্ররা	NC
আতঙ্কে	NC
মৃদু	JJ
বৃষ্টির	NC
মধ্যে	PP
মাঠে	NC
বেরিয়ে	VAUX
আসেন	VM
।	PU

অনেকে	JQ
জরাজীর্ণ	JJ
হল	NC
ভবন	NC
ধ্বসে	VAUX
পড়ার	VAUX
আশঙ্কায়	NC
কম্পন	NC
থামার	VAUX
পরও	PP
রুমে	NC
ফিরে	VAUX
যেতে	VAUX
ভয়	NC
পাচ্ছিলেন	VM
।	PU

ঢাকা	NP
বিশ্ববিদ্যালয়	NP
মেডিক্যাল	NP
সেন্টারের	NP
কর্তব্যরত	JJ
রাত্রিকালীন	JJ
চিকিৎসক	NC
তানভীর	NP
আলী	NP
জানান	VM
,	PU
লাফিয়ে	VAUX
পড়ে	VM
আহত	JJ
অন্তত	ALC
২০জন	JQ
ছাত্র	NC
সেখানে	NST
চিকিৎসা	NC
নিতে	VAUX
আসে	VM
।	PU

এদের	NC
মধ্যে	PP
পাঁচজনের	NC
আঘাত	NC
গুরুতর	JJ
হওয়ায়	VAUX
তাদের	PPR
ঢাকা	NP
মেডিক্যাল	NP
কলেজ	NP
হাসপাতালে	NP
রেফার	NV
করা	VAUX
হয়েছে	VM
।	PU

জগন্নাথ	NP
হলের	NC
ছাত্র	NC
রাহুল	NP
কান্তি	NP
রায়	NP
জানান	VM
,	PU
লাফিয়ে	VAUX
পড়ে	VM
আহত	NC
পূর্ববাড়ির	NP
৫-৬	JQ
ছাত্রকে	NC
মেডিক্যাল	NC
সেন্টারে	NC
নিয়ে	VAUX
যাওয়া	VAUX
হয়	VAUX
।	PU

মালিবাগের	NC
বাসিন্দা	NC
হামিদ	NP
হোসেন	NP
জানান	VM
,	PU
তিনি	PPR
ভূমিকম্পের	NC
পর	PP
সপরিবারে	NC
রাস্তায়	NST
বেরিয়ে	VAUX
আসেন	VM
।	PU

অনেককেই	JQ
তিনি	PPR
রাস্তায়	NST
দেখেছেন	VM
বলে	VAUX
জানান	VM
।	PU

নরসিংদী	NP
ও	CCD
হবিগঞ্জ	NP
থেকে	PP
আমাদের	PPR
প্রতিনিধিরা	NC
জানান	VM
সেখানে	NST
কয়েক	JQ
সেকেন্ড	NC
স্থায়ী	JJ
ভূমিকম্প	NC
হয়েছে	VM
।	PU

নরসিংদীতে	NP
পুলিস	NC
সদস্যরা	NC
ব্যারাক	NP
থেকে	PP
বেরিয়ে	VAUX
আসেন	VM
।	PU

উত্তর	NP
বঙ্গোপসাগরে	NP
একটি	JQ
লঘুচাপ	NC
সৃষ্টি	NC
হওয়ায়	VAUX
সমুদ্র	NC
বন্দরগুলোতে	NC
তিন	JQ
নম্বর	NC
স্থানীয়	JJ
সতর্কতা	NC
সঙ্কেত	NC
দেখাতে	VAUX
বলেছে	VM
আবহাওয়া	NC
অধিদপ্তর	NC
।	PU

অধিদপ্তরের	NC
পূর্বাভাস	NC
কর্মকর্তা	NC
মো.	NC
রাশেদুজ্জামান	NP
শনিবার	NP
দুপুরে	NST
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
উত্তর	NP
বঙ্গোপসাগর	NP
এবং	CCD
এর	PPR
সংলগ্ন	JJ
এলাকায়	NST
শনিবার	NP
সকাল	NST
১০টায়	NST
লঘুচাপটি	NC
সৃষ্টি	NV
হয়েছে	VM
।	PU

এটি	NC
ধীরে	JJ
ধীরে	JJ
ঘনীভূত	JJ
হয়ে	VAUX
উত্তর-উত্তর	NP
পশ্চিম	NP
দিকে	PP
অগ্রসর	NV
হচ্ছে	VM
এবং	CCD
সুস্পষ্ট	JJ
লঘুচাপে	NC
রূপ	NC
নিয়েছে	VM
।	PU

"	RDX
তিনি	PPR
জানান	VM
,	PU
লঘুচাপের	NC
প্রভাবে	NC
উত্তর	NP
বঙ্গোপসাগরে	NP
ঝড়ো	JJ
হাওয়া	NC
বয়ে	VAUX
যেতে	VAUX
পারে	VM
।	PU

এজন্য	NC
চট্টগ্রাম	NP
,	PU
কক্সবাজার	NP
ও	CCD
মংলা	NP
সমুদ্রবন্দরকে	NC
৩	JQ
নম্বর	NC
স্থানীয়	JJ
সতর্কতা	NC
সঙ্কেত	NC
দেখিয়ে	VAUX
যেতে	VAUX
বলা	VAUX
হয়েছে	VM
।	PU

এছাড়া	NC
গভীর	JJ
সাগরে	NC
অবস্থানরত	JJ
সব	JQ
মাছ	NC
ধরার	VAUX
ট্রলার	NC
ও	CCD
নৌকাগুলোকে	NC
উপকূলের	NST
কাছাকাছি	PP
থেকে	PP
চলাচলের	NC
নির্দেশ	NC
দেওয়া	VAUX
হয়েছে	VM
।	PU

পূর্বাভাস	NC
কর্মকর্তা	NC
রাশেদুজ্জামান	NP
আভাস	NC
দিয়েছেন	VM
,	PU
লঘুচাপটি	NC
ধীরে	JJ
ধীরে	JJ
স্থল	JJ
নিম্নচাপে	NC
পরিণত	NV
হয়ে	VAUX
যেতে	VAUX
পারে	VM
।	PU

তিনদিন	NC
বিরতির	NC
পর	PP
সরকারের	NC
সঙ্গে	PP
রাজনৈতিক	NC
দলের	NC
সংলাপ	NC
আবার	ALC
শুরু	NV
হয়েছে	VM
।	PU

সোমবার	NP
সকাল	NST
১০টায়	NST
প্রধান	NC
উপদেষ্টার	NC
