id	text	class_label
2	জয় বাংলা কাপ! তাও আবার স্বাধীনতার মাস মার্চে। যার মাথা থেকে এমন চমৎকার আইডিয়া এসেছে তালে স্যালুট	positive
4	সৌম্যকে বাদ দেওয়া হোক	negative
5	প্রথমটি হচ্ছে, কোচ অত:পর সাকিব,সাকিব আর সাকিবরে দলে রাখা	positive
20	আমরা বাঙালিরা অলপতে খুশি।একবার ভাল খেললে দেমাগ বেড়ে যায।মুমিনুলের আউট এর প্রমাণ।	negative
33	মুমিনুলের পর, রাজের রাজসিক প্রত্যাবর্তন।	positive
37	ভাই থামেন ত্রকটু জিরা পানি খান,খেলা ত্রখনো অনেক বাকি?ত্রতটা হাওয়া দিয়েন না,যেন আকাশে ওঠে যায়.	neutral
57	গুরু তোমায় লাল সালাম,এগিয়ে যাও আর সবাই কে দেখিয়ে দাও,,,,,,,	positive
63	স্যলুট জানাই রাজ্জাক ভাই কে।।	positive
71	এই রাজ্জাক কে ১ম ম্যাচে বসে থাকতে হয়,এই নির্বাচক প্যানেল দিয়ে কিছু হবে না	negative
75	সালা সিলেক্টারদের জুতা মারা উচিত। ভালো খেলোয়ারদের সুযোগ দেয়না	negative
83	কারা যেন রাজ্জাক ভাইয়ের জায়গায় গাঁজামুল কে নিয়ে ছিল?	negative
95	রাজ্জাক ভাই একটা ফ্লাটের দাবি করতে পারে	neutral
101	ধন্যবাদ রাজ্জাককে সুযোগ দেওয়ার জন্য।	positive
118	হাতুরে সিংহে এতো দিন,আঃ রাজ্জাককে খেলার বাহিরে রাখল কেন?	negative
148	মাহমুদুল্লাহকে টেষ্ট স্কোয়াডেই রাখার কথা ছিল না, সেখানে তাকে টেষ্ট সিরিজের অধিনায়ক করা হয়েছে।	negative
150	হাথুরেসিংকে নিয়ে না ভেবে মাহামুদুল্লার উচিৎ এইবার শুধু বাঁশ খাবে নাকি আইক্কাওয়ালা বাঁশ খাবে সেটা নিয়ে চিন্তা করা।	negative
155	সাকিবকে যে যতই খারাপ বলুক অহংকারি বলুক আমার কাছে মোটেই সেরকম নয় বরং মনে হয় বাংলাদেশের ইতিহাসে দ্বিতীয় সাকিব আর আসবে না	positive
170	সাকিব, তামিম, মুশফিক দল থেকে বিদায় নিলে নেপালের কাছে হোয়াটওয়াশ হতে হবে।	negative
189	বেশি বয়সি খেলোয়াড়দের দিয়ে test match বেশি করে খেলানো উচিত।	positive
197	লোয়ার অর্ডার ব্যাটসম্যানরা অত্যন্ত বাজে খেলেছে।	negative
202	আরে কিছু বুজিনা ভারতের সাথে ম্যাচ হলে সব আমিপয়ারেরা ভারতের সাপট করে কেন.....?	negative
205	যে কোন দলই একা ফিকসিং হয় না সাথে অন্য দলও থাকে	negative
225	বাংলার গেইল (এনামুল) শুধু বা... পরিবর্তন হয়েছে আর কিছু হয়নি	negative
237	৫০তে খুশি হলে হবেনা ১০০হলে হবে	negative
242	বাংলাদেশ এখনো তামিমের যোগ্য ওপেনার পেলো না।	negative
256	এই তো,এত দিন পরে একটা ওপেনার পাওয়া গেল!বিজয়	positive
260	"হাতুরে ছাড়া ""বাংলার ক্রিকেটার জিন্দা হে""!"	negative
273	বাংলাদেশ ক্রিকেট দলকে অডিন্দন।	positive
277	এই পিচে কম করে ৩৮০ রান ওঠে আগে ব‍্য‌াট করলে	neutral
283	হাথুরুর হার্ট ভেঙ্গে খান খান,	negative
320	অাজ পতন দেখবো। অামরা বোধহয় একটু বেশিই অাবেগপ্রবণ।	negative
326	তামিম-সাকিব ছাড়া এদেশে কি আর কোন খেলয়ার আছে যে ম্যাচ জিতাবে ?	negative
330	মাশরাপি কই।।আমি ওর খুব ভুক্ত	positive
334	পূর্নাঙ্গ সিরিজ হলে ভালো হতো। টেস্ট ভালো লাগেনা।	negative
340	রক্ষনাত্তক হয়ে অাবার টেস্ট জেতার অাশা করি।	negative
357	রাজ্জাক ক‌ে শুভ কামনা রইল।	positive
390	মোসাদ্দেক কে বসিয়ে গতি দানব সুজন কে দলে নিলেই ত হয়।	negative
401	ভারতের ধীর স্থির, ঠান্ডা মাথার ব্যাটিং দেশে শিখা উচিৎ	positive
402	ওর মতো থার্ড ক্লাস মাইন্ডের কোচের কাছ থেকে এর চেয়ে বেশি কিছু অাশা করাও তো বোকামি...!	negative
405	মমিনুল কে নিয়ে তার অবজ্ঞার জবাব মমিনুল দিয়েছে।	positive
411	হাথুরুর নাকে মুখে, ঘামে ভেজা চপচপ করা জামা ঘঁষে দিলো মুমিনুল হক!!	negative
413	সালা হাথুরার মাথায় তো এখন হাঁতুড়ির বাড়ি পড় ছে। মুমিনুল তো তার মুখে ঝাটার বাড়ি দিছে	negative
428	হাথুরুর ধারে ওর যাবেই কি আর আসবেই কি, ওর কাজ ও করে দেখিয়েছে।	neutral
438	আগামিকালের ম্যাচে ইনশাহ আল্লাহ হাতুরিকে ব্যাট দিয়া পিটিয়ে এর জবাব দেবে মমিনুল।	negative
443	হাতুরি একটা হিংসুটে লোক	negative
447	গ্রেট প্লেয়ারদের হেটার থাকবেই	neutral
464	ধীরে ধীরে বিশ্ব ক্রিকেটে নিজেদের শক্ত অবস্থান সুসংহত করে নিয়েছে টিম আফগানিস্তান	positive
467	'আআফগানরা ভালো দল	neutral
500	স্টাররা তারাতারি দলে ডাক পাওয়ার জন্য, পরে আর ভাল থাকে না..	negative
501	জাতীয় দলের বাহিরে দূর্দান্ত সৌম্য, তাহলে সৌম্য জাতীয় দলের বাহিরেই থাকুক	negative
520	যুব বিশ্বকাপের সেমিতে ভারতের কাছে যাচ্ছেতাইভাবে হেরেছে পাকিস্তান।	neutral
533	মুমিনুলকে ওয়ানডে ম্যাচেও খেলানো হোক। আমার মনে হয় ওরে ওয়ান ডাউনে খেলালে ভাল করবে।	negative
537	সাব্বির ৩ এ ব্যাট করে আর মোমিনুল ওয়ানডেতে চান্স পায় না	negative
563	মাশরাফিকে আপনি অপছন্দ করতেই পারেন। তাই বলে কী তার সব অর্জনকে অস্বীকার করতে হবে?	neutral
573	ওয়ানডেতে নেওয়া হোক মমিনুলকে	negative
575	মমিনুল হক কে ওয়ান ডে ক্রিকেটে নিয়মিত করা হোক,	positive
588	আড়ালে থাকা এক হিরো	positive
