id	text	class_label
2	শুধুমাত্র,রিডামিং ফ্যাক্টর খাদ্য ছিল,পুরোপুরি ন্যায্য হওয়ার জন্য,  , যা গড়ের চেয়েও বেশি ছিল, কিন্তু অন্যান্য দুর্বলতাগুলির জন্য এটি তৈরি করা সম্ভব হয়নি	positive
4	খাবার একদমই ব্যতিক্রমী, একটি খুব সক্ষম রান্নাঘর যা গর্বের সঙ্গে আপনি খাওয়া মত মনে আপ চাবুক যা কিনা মেনুতে বা না।	positive
5	যেখানে গাব্রিয়েলা লোকালি আপনাকে শুভেচ্ছা জানায়, এবং আপনাকে কি খেতে পরামর্শ দেয়।	positive
6	একবার গিয়ে এটি উপভোগ করবেন না, আমি বলতে পারেন যে তারা সব পবে না।	positive
7	শুধুমাত্র খাদ্য অসামান্য ছিল না, কিন্তু সামান্য 'পারক্স' মহান ছিল।	positive
12	আমাদের অনুমোদন প্রিয় সসেজ এবং মুরগির সঙ্গে orecchiette হয় (সাধারণত ওয়েটার অর্ধেক তাই আপনি উভয় মেট নমুনা পেতে অর্ধেক বিভক্ত বিভক্ত করা যথেষ্ট)।	positive
16	আমাদের টোস্ট ভুলে গেছি,তাদের পেঁয়াজ ছিল না, , বাম দিকের উপাদানগুলি (একটি omelet পনির), গরম তাপমাত্রা নিচে এবং বেসিন এত উপর রান্না করা ছিল, যখন এটি আমি প্লেট উপর করে crumbled  স্পর্শ করি।	negative
21	পিজাটি সেরা যদি আপনি পাতলার বিপরীতে পিজা পছন্দ করেন।	positive
27	আমরা খুব হতাশ ছিলাম	negative
32	কেউ শেফে গিয়েছিলে, সব টাকাতো অভ্যন্তর প্রসাধনের মধ্যে গিয়েছে।	positive
34	আসনগুলি অস্বস্তিকর হয়, যদি আপনি কাঠের বেঞ্চে প্রাচীরের পাশে বসে থাকেন।	negative
41	মালিক সুপার বন্ধুত্বপূর্ণ এবং পরিষেবা দ্রুত হয়,যদি সব সেরা উষ্ণ Vibe হয়।	positive
58	যদিও সেবাটি দরিদ্র,মূল্য যুক্তিসংগত।	positive
63	রাগ একটি রোমান্টিক, আরামদায়ক রেস্টুরেন্ট।	positive
66	এটি একটি নিখুঁত জায়গা কারন, এখনে amanzing ভারতীয় খাবার আছে ।	positive
99	এনওয়াই একটি জায়গা খুঁজে পেতে আমি উত্সাহিত Dosa খাওয়া ও স্বাদ কুঁচন করতে।	neutral
101	আমি প্রায়ই এখানে খাওয়া খতে বিরক্ত করতাম না,কারণ মেনুতে প্রচুর বৈচিত্র্যেময় থাকে।	positive
109	জাজ জোড়া  পয়েন্ট ছিল।	positive
110	আমি এই পছন্দের জায়গা সম্পর্কে জানি, OT আসন্ন গেস্ট ছেড়ে দিতে,এই জিনিস আমার টেবিলে চাপা বা চাপ অনুভূত যেন না হয়।	positive
120	আমি কথা বলেছি  যেহেতু সবাই  অতিরিক্ত মাইল পারি দিতে ইচ্ছুক একটি বন্ধু যেহেতু অতিরিক্ত বন্ধুত্বপূর্ণ এবং সহায়ক।	positive
123	যদিও এটি তাইওয়ের মধ্যে অভ্যস্ত করা থেকে ভিন্ন, আমি সংগৃহীত যা থেকে রন্ধনপ্রণালী খাঁটি তাইওয়ানি হয়।	neutral
144	শীঘ্রই আমি ফিরে আসব.	positive
169	আপনার নিজস্ব পছন্দ প্রচুর সৃষ্টি করতে ।	positive
170	এটা ক্ষুদ্র ছিল, এবং আমি অনুভব করলাম যে আমি কারো জীবিত রুম এ খাচ্ছি।	negative
171	আমি সেখানে বসে ছিলাম	neutral
185	পুরো ডাইনিংয়ের অভিজ্ঞতা চমৎকার ছিল!	positive
189	প্যানং হাঁস অর্ডার, এটা চমত্কার।	positive
192	আরো কি আপনার জন্য অনুরোধ করতে পারেন?	positive
205	আমি একটি শিশু হিসাবে এখানে এসেছি এবং সবসময় স্বাদের জন্য ফিরে আসা।	positive
216	মাসিক ভিত্তিতে আমি ও আমার বন্ধুরা একসঙ্গে একটি মেয়েকে রাতে নিয়ে গিয়েছিলাম	neutral
219	শুধুমাত্র একটি ব্লক দূরে আছে কাছাকাছি গ্রেট চীনা খাদ্যে জন্য, উনি উ লিয়াং ইয় এবং গ্র্যান্ড সিচুয়ান ।	positive
232	একটি সমস্যা ছিল না,সেবা বন্ধুত্বপূর্ণ, এবং একটি টেবিলের মধ্যে হাঁটা	positive
242	দেখুন, আমি জানি না যে যারা পর্যালোচনাগুলি লিখেছেন তারা কখনোই একটি উপযুক্ত জায়গায় পৌছেছে (দয়া করে অন্য স্থানগুলিতে যান)।	neutral
260	এটি একটি খুব হতাশাজনক অভিজ্ঞতা আপনার ডেস্কে খাওয়া, বায়ুমণ্ডল এটি সংরক্ষণ করে।এটি একটি খুব হতাশাজনক অভিজ্ঞতা আপনার ডেস্কে খাওয়া, বায়ুমণ্ডল এটি সংরক্ষণ করে।	positive
265	আমি ভালোবাসি atmorphere @ পিপ	positive
268	এটি আমার প্রিয় রেস্টুরেন্ট,এটি মিস করা যাবে না,	positive
273	দয়া করে সচেতন হোন যে এটি শুধুমাত্র ক্যাশ বা এমেক্স!	neutral
284	আমি এটি কয়েক বার বিতরণ করেছি,তাই আমি সত্যিই এটা সঠিক না ভেবে	neutral
297	এমনকি ওয়াইন ভাল ছিল কাচ দ্বারা ।	positive
322	আমরা এলোমেলোভাবে এটি কেড়ে নিলাম, কেউ  সুপারিশ না করলে,  আমরা কি আশা করতে পারি না।   আমরা এলোমেলোভাবে এটি কেড়ে নিলাম, কেউ  সুপারিশ না করলে,  আমরা কি আশা করতে পারি না।	neutral
342	আমার স্বামী খুব খুশি হয়েছে এবং খাদ্য সুস্বাদু ছিল যাতে তার অতিথি প্রদান করার জন্য 100 ভিন্ন বিয়ার আছে, আমি একটি ডিশ সুপারিশ করতে পারি যদি এটি pumkin tortelini হতে হবে।	positive
345	আমার পরামর্শ, আপনি  পাস্তা খাবারের জন্য রুম সংরক্ষণ করুন, তিরামিসু  না পাওয়া হওয়া পর্যন্ত ছেড়ে দিবেন না,।	positive
357	আমরা যখন সন্ধ্যায় নামলাম তখন আমরা বারে বসে ছিলাম, কিন্তু যখন আমরা পিছন ফিরে দাঁড়ালাম তখন বার থেকে মুখ ফিরিয়ে নেয়ার সময়, $ 2 জন আমাদের কাছে চলে আসেন	negative
358	তাদের ছুটির সম্পর্কে কিছু  ব্যস্ত পার্টি  হচ্ছে ।	negative
