id	text	class_label
941	এটা মন-ফুঁ নয়, কিন্তু আমার কাছে, থাই খাবার কখনোই হবে না এবং কখনো হবে না।	neutral
1206	ফরচিনি মাশরুম পাস্তা স্পেশাল  ছিল, তাই  সীফুড মজাদার ছিল	positive
1564	এই থাই রেস্টুরেন্ট থেকে দম্পতি শ্রীরামপুর থেকে দূরে চলে যায় (অন্য সুস্বাদু থাই রেস্টুরেন্ট)	neutral
1205	তোমাকে কুলারীর কাছে যেতে হবে।	negative
1212	আমি এনওয়াইসির কাছাকাছি অনেক জায়গাতে পিজা খেয়েছি এবং এটা সবচেয়ে খারাপ ছিল	positive
202	বাইরের দিকে তাকিয়ে, এক দেয়ালের এই গর্তে প্রবেশ করতে দ্বিধা করবে (সত্যিই, এটা কি তা)।	negative
1831	যাইহোক, লন্ডন থেকে আমার সহকর্মী ছাদে একটি খুব বড় জলবায়ু লক্ষ্য করলো, যখন  না আমি আগে একটি কাজ ডিনার জন্য সেখানে ছিলাম ।	negative
321	একটি সারণি পেয়ে সৌভাগ্য কামনা করছি।	negative
483	আমরা সাবপার ফুড খেতে ম্যানেজার বসা গিয়েছিলাম ম্যানেজার তার কয়েক কর্মচারীর পরিমার্জিত খুঁজে বের করার জন্য মাদকদ্রব্যের জন্য ব্যয়বহুল ভুল ব্যাখ্যা দিল।	negative
199	আমি গত মাসে জিমির ব্রঙ্কস ক্যাফের চেয়ে বেশি আবেগপ্রবণ বোধ করিনি।	negative
98	ফিরে যেতে অপেক্ষা নাকিসুরে .	positive
1475	ওয়াইন এর  তালিকা আকর্ষণীয় এবং অনেক ভাল মানের	positive
1896	আমরা শনিবার অর্ধমূল্য সুশির সুবিধার সুবিধা গ্রহণ করেছি যাতে এটি মূল্যবান হয়।	positive
1074	আমি একেবারেই এই জায়গা পছন্দ করেছি	positive
696	আরো অনেক বেশি যুক্তিসঙ্গত দাম!	positive
544	চমত্কার স্থান	positive
1767	মহান tasted আদেশ ছিল,আমার বন্ধু তাদের বিশেষ সুশি রোলসের কিছু চমৎকার উপস্থাপনা দিল	positive
1190	অবশেষে আমি জন্য এই জায়গা দিয়ে গিয়েছিলাম এবং একটি রাতের মেয়েদের  ধন্যবাদ দিয়েছিলাম	neutral
2031	বাফার একটি চমৎকার নির্বাচন ছিল	positive
1272	দিন পারকরারজন্য এটাই সঠিক  উপায়  ছিল।	neutral
673	আমার বন্ধু এবং আমি এখানে নিয়মিত দুই বছর ধরে চলছি।	neutral
478	এটা চমৎকার ছিল,তামরিন্দ এ লাঞ্চ থেকে ফিরে আসা।	positive
117	আপনার চারপাশে ঘূর্ণায়মান চপস্টিক্স উপাদানগুলি ডুবান ও খাওয়ান।	neutral
1479	বিদেশে আপনি  ভাল ভারতীয় রেস্টুরেন্ট খাবার জন্য ব্যবহার যান	positive
298	চমৎকার মালিকানাধীন ঐতিহ্যগত রেস্তোরাঁ পরিবার।	positive
301	এই থালাটি আমার প্রিয় আমি যেখানেই ক্লান্ত হয়ে যাই এটি সবসময় আমার প্রয়োজন হয়।     এই থালাটি আমার প্রিয় আমি যেখানেই ক্লান্ত হয়ে যাই এটি সবসময় আমার প্রয়োজন।	positive
1530	ওহ, এবং প্রশংসাসূচক পুডিং মিষ্টান্ন যথেষ্ট  সুস্বাদু ছিল-!	positive
1233	যদিও খাবারটি চমৎকার ছিল, এটি সস্তা ছিল না (যদিও তা অত্যন্ত ব্যয়বহুল নয়)।	positive
1177	আমার জন্মদিনের জন্য একটি বিশাল দল ছিল এবং  আমরা ভাল যত্ন নিয়েছিল।	positive
877	আমি সমস্ত শহরের সেরায় ভারতীয় খাবার কল্পনা করতে পারি না।	positive
617	সেটিং নৈমিত্তিক এবং রোমান্টিক হয়।	positive
1635	এসইএ এত জনপ্রিয় হয়ে উঠেছে যে তারা তাদের মাথায় যেতে দিয়েছে।	negative
914	কিভাবে don’t,আমি এই স্থানে এখনও চলমান ।	negative
953	মহান সেবা প্রম্পট, বন্ধুত্বপূর্ণ ছিল।	positive
1652	গাড়ী ছাড়া যাওয়া কিছুটা ঝামেলার  (যখন আমি ইনউইড এ  বাস করতাম)।	negative
1378	আমরা অনুরোধ করে  সামান্য তিক্ততা পেয়েছি কিন্তু শনিবার রাতে বান্ধবীর সঙ্গে না কি  সব হয়?	neutral
1766	তাই আমার চিন্তা, আমি কেন এটি একটি বিট পরিবর্তন করবো না ।	neutral
