id	text	class_label
1500	তাই, ভাল খাবারের জন্য আমিসুপারিশ করতাম, কিন্তু  এটা রাতের জন্য মজার নয়।	positive
814	খাঁটি খাবার এবং তাদের কাছে সত্যিকারের সেবা আছে, যখন তারা আপনাকে দরজা খুলে দেওয়ার চেষ্টা করে, আপনি কেবল দৌড়ানোর জন্য নয়।	positive
1013	আমি  পাচ বছরেরও বেশি সময় ধরে উপরের হার্টল্যান্ড ব্রুরায়ির সমস্ত কাজ করছি এবং আমি মাঝে মাঝে অসহায় বোধ করেছি	positive
1832	এটা সুপারিশ আমি করেছি	positive
1128	জানিনা পূর্ববর্তী সমালোচক কে ছিলেন, লং, ডাইন্ড, কিন্তু শৌল একজন ভাল  প্রতিবেশী এবং ভাল  খাদ্যের জন্য	positive
2012	গড় সেবা ।	neutral
1369	20 ডলার দিয়ে আপনি সব খেতে পারেন   এজন্য সুশির ক্ষতি হবে না।	positive
319	যান না সেখানে	negative
1459	ওহ  পরিবারের জন্য এটি খুব ছোট এবং strollers সঙ্গেও।	negative
1070	তাজমহল মহা মূল্যবান এবংদামি খাদ্য প্রদান করে।	positive
351	আমাদের খুব  ভাল খাবার  ছিল!	positive
2008	আমি 4 গ্লাস জল পান করতে পারি এবং এখনও শুকিয়ে গেছি - তাই সতর্ক থাকুন।	negative
1265	না টারাং, সান্ত্বনা এবং সাজসজ্জার সম্পূর্ণ অভাব হচ্ছে   এর  জন্য খুব রাগ  হচ্ছে, কর্মীরা  অতি ধীরে ধীরে  এবং ভয়ানক দ্রুত খাবার দিচছে , আমার  কখনও হয়েছে এক সেরা ভিয়েতনামী রেস্টুরেন্টে । ফো সুস্বাদু এবং খুব তাজা শাক সবজি সঙ্গে নিয়ে আসে।	negative
892	আমার প্রথম সাক্ষাত্কার একটি বন্ধু সঙ্গে শুক্রবার সন্ধ্যায় ঘটেছে।	neutral
804	এটা পান করার জন্য চিরতরে লাগে এবং তারা প্রায় সবসময় কিছু আনতে ভুলে যায় (যদিও তারা এটি জন্য আপনি চার্জ করা ভুলবেন না।	negative
388	চমৎকার মান	positive
1801	শুধু একটি বিজোড় গ্রুপ	neutral
53	সামান্য জায়গা  চতুর অভ্যন্তর সজ্জা,সাশ্রয়ী মূল্যের শহরের দাম আছে,	positive
1975	সোহোম, বুদ্ধিমান, শিল্পী,এটি  আমার কাছে আকর্ষণীয় উদাহরণ।	positive
1738	রেস্টুরেন্টটিতে বিরাট শোরগোল হয় কিন্তু তার পরও এটি এমন কিছু বিষয় যা আপনি বসতে এবং একটি দুর্দান্ত খাবার উপভোগ করতে পারেন	positive
584	অন্যথায়, এই জায়গাটি চমৎকার পরিষেবা এবং মূল্য এবং একটি সুন্দর বন্ধুত্বপূর্ণ পরিবেশ।	positive
43	ফ্যান এর একটি মহান ধারণা পেয়েছিলাম কিন্তু ডেলিভারি উপর একটু রুক্ষ।	positive
1223	তবুও এই ধরনের অশোভন সেবার সঙ্গে যুক্ত, সেখানে যে কোন ধরনের আগ্রহী কথোপকথন বহন  কািরর  জন্য  সুপারিশ করবে।	negative
1983	আমরা একটি ক্ষতিকর হিসাবে scallops ছিল এবং তারা সুস্বাদু ছিল এবং সস ছিল বিস্ময়কর।	positive
35	কোন বরফ জন্য জিজ্ঞাসা লেট সঙ্গে seltzer.	neutral
1827	গ্রেট খাদ্য (স্পাইনাস এবং ভুট্টা ডাম্পলিং এবং মাসুমান কারি), খুব বন্ধুত্বপূর্ণ এবং কোন নোংরা পরিষেবা এবং একটি পরিষ্কার বাথরুম।	positive
86	চমত্কার সেবা, চমত্কার খাদ্য, এবং একটি ঠাণ্ডা বাহিত বায়ুমন্ডল এবং পরিবেশ।	positive
806	6 ই নভেম্বর শনিবার আমরা প্রায় 35 জন লোকের সাথে কাজ থেকে একটি গ্রুপ পেয়েছিলাম এবং স্টাফ আমাদের আশ্চর্যজনক ছিল।	positive
1929	ইন্টারনেটে পিং এর আবিষ্কার করার পরে, আমরা কৌতূহলের সাথে প্রবেশ করলাম কিন্তু তৎক্ষণাৎ মাছের ট্যাঙ্কগুলির দ্বারা আরামদায়ক হ'ল যেগুলি আপনাকে হাঁটা হিসাবে অভিবাদন করে।	neutral
452	উত্কৃষ্ট, সজাগ, নিন্দা না  ছাড়া,খাদ্য এবং সেবা ভয়ঙ্কর ছিল না	positive
724	এটি অবশ্যই একটি স্থান নয়,যদি আপনি যদি কাউকে প্রভাবিত করতে চান ।	negative
143	কখনো আমি  এত অমনোযোগী আচরণ করি নি।	negative
1926	এই থিয়েটার আমাদের বিকালে নিখুঁত শান্ত, ঝিম, এবং সুস্বাদু সঙ্গীতের জন্য ছিল।	positive
2049	বন্ধুদের দ্বারা জোর করা হয়েছে মাস খানিক আমি মৎসকন্যা innকে দেখার জন্য	neutral
1316	এটি পারমেশিয়ান পোর্শি হাল্কা এবং ফেনিল ভিনেগারে মাতাল ,সঙ্গে চকচকে মেষশাবক  , আপনি অবশ্যই একগ্রাস  সঙ্গে নিয়ে উত্তর ইতালি পরিবহন করতে পারবেন।	positive
1436	বন্ধুত্বপূর্ণ সেবার সঙ্গে একটি খুব আমন্ত্রিত রেস্টুরেন্ট,	positive
