id	text	class_label
2754	ইমরুল বাদে বাকি তিনজনের আউট মেনেনিতে পারছিনা ?	negative
2746	আফতাব আহমেদ, আপনার সেই ৬টা এখনো ভুলতে পারিনি।	negative
21	জরিমানা করা হউক। ৩ মাসের বেতন কর্তন।	negative
2143	মামুর পোলারা কোচের বদ নাম করো এবার কোচ কি জিনিস দেখাই দিচে হাতুরে সিং ।	negative
426	হাথুরে বেটা কত্তটা যে খারাপ সিদ্ধান্ত বাংলাদেশের হয়ে নিয়েছে তা বলা যাবেনা।	negative
1503	বাংলাদেশ টাইগার বাহিনী বলে কথা। হাহাহা।	negative
1309	এই কান্না তোমাদের একার নয় আমাদের ১৬ কোটি মানুষের।	positive
1192	ম্য - সাব্বির-মুস্তাফিজের মত তাদেরকে অংকুরেই বিনষ্ট না করা হোক।	positive
2699	স্যার লিটন কে লাইফ সাপোর্টে রাখা হয়েছে।	negative
1109	এই সিরিজে বাংলাদেশ কে ফেভারিট মানতে হবে আমার বিশ্বাস বাংলাদেশ ফাইনাল খেলবে৷	positive
932	তারপরেও শুভকামনা রইল টাইগারদের প্রতি।	positive
1024	ওপেনিং ঠিক আছে বিজয়ের আশা এখনো ছেড়ে দেওয়ার সময় হয়নি ভাবতে হবে মির্ডল অর্ডার নিয়ে	positive
726	ধন্যবাদ টিম সিলেক্টরদের ।	positive
2284	তার যুক্তিতে বাবার গন্ধ আছে	negative
1033	ব্যাঙলাদেশের শোচনীয় পরাজয়ের একমাত্র কারন, শ্রীলঙ্কাকে ফাইনালে তোলা ।	negative
2958	বাংলাদেশ দলে পারফরম্যান্স এর কোনো দাম নেই ।	negative
1569	বাহিরে গেলে মানিয়ে নিতে একটু সমস্যা হচ্ছে আবে যে পারে সবজায়গাতে পারে।	negative
1513	ঘরোয়া লিগে সবাই বাল ফালাই!!আর টিমে আসলে লেজ নাড়ে!!!বালডা খেলে।	negative
1952	মুসলিম দেশে কোনো না কোনো সমস্যা লেগেই থাকে,,দুর্নীতি,রাহাজানি কোনো অংশে কম নয়	negative
468	আমি বাংলাদেশের পরেই আবগান সাপর্টার	positive
2231	এ রিপোর্ট দিয়ে, বেইমান হাতুরুর সাফাই গাওয়া, দালালির লক্ষণ।	negative
678	শ্রীলংকার হেরাথ,মুরালি যে বয়স পর্যন্ত খেলেছেন,রাজ্জাক ও সেরকম বয়স পর্যন্ত খেলা উচিত	positive
152	যেখানে মাহমুদুল্লাহ টেস্ট স্কোয়াডে টিকে থাকাই প্রশ্নবিদ্ধ।সেখানে তাকে অধিনায়ক করাটা ২০১৮ সালের সেরা জোক	negative
548	মমিনুল এখন ফর্মে আছে। তাই ভাল খেলছে।	positive
2713	মিলন ভাই সহমত প্রকাশ করছি	negative
2627	তা দাদা অন্য কেউ পারল না কেন?? পিচ সবার জন্যই তো এক...	negative
1951	বিরাট কোহলি ও শুরুর দিকে মোহনবাগান এর হয়ে কলকাতা ময়দানে খেলে গেছেন।।	positive
540	এগিয়ে যাও বাংলাদেশ, এগিয়ে যাক বাংলাদেশ ক্রিকেট	neutral
2642	বজ্জাত কোথাকার।	negative
332	জুমার নামাজ বাদ দিয়ে খেলা	negative
2834	নান্নু এখন গাজা খায় তাই বোড এর কাছে অনুরোদ নান্নু কে একাটা গাজার বাগান করে দেওয়া হোক	negative
2565	না ভাই নাই কোহলি বিশ্ব সেরা ব্যাটসম্যান দের একজন কিন্তু এই যুগে সে সবার থেকে আলাদা এবং সবার সেরা	negative
423	,মুমিনুল জ্বলে উঠ,ব‍্যাটিং করে এই কমেন্টের জবাব দিতে হবে, মুখে নয়।	positive
2561	বাংলাদেশে ক্রিকেটে আপনাদের সাপোর্টার কম না,,পারলে বেশী।	negative
2193	আমার মনে অয় সাব্বির,সৌম,মোসাদ্দেক ভবিষতে ভালো ক্রিকেটার অবে।	positive
827	মামু, চাচা নেই বলে অবহেলিত ক্রিকেটার আব্দুর রাজ্জাক কে, দীর্ঘ দিন থেকে জাতীয় টিমে নেওয়া হয়নি,,,	negative
2026	আরেক পাঠা আইছে মোসাদ্দেক কে নিয়ে।	negative
753	অসাধারন খেলছে,এমনটাই তে চাই আমরা।শুভ কামনা	positive
2523	ম্যাছরাফি হলে ছক্কার বদলে দুইটা পাদ মেরে দিতো।	negative
1117	হাতুরু কিন্তু এইসব ব্যাপারে খুব প্রফেশনাল ছিলেন।	neutral
1437	।আমার কাছে মনে হয় তার ফিফটি দুইটা দুই সেঞ্চুরির সমান।	positive
1140	বগুড়ার শহীদ চান্দু স্টেডিয়ামসহ অন্যান্য বিভাগীয় মাঠে তাই আগামীতে আয়োজন করা হউক।	neutral
1023	প্রতি ম্যাচ সাকিব তামিম মুশফিক জিতাবে বাকিরা বাল ফেলবে এটা হতে পারেনা।	negative
1929	আজকে আমাদের rsa-ind সিরিজ নিয়ে আমরা চিন্তিত, পরের খেলা নিয়ে মাথা ঘামাবো কি, ধন্যবাদ	negative
396	'আফ্রিকারা এবার নিজের দেশেই ধবল ধোলাই খাবে	negative
2530	কহলি ও শেন্চুৱি করছে,সেই খবৱ কই	negative
1687	যে দেশের প্লেয়ারদের কোন জবাবদিহিতা নেই, কোন দায়বদ্ধতা নেই... আছে একটা ম্যাচ জিতলেই ফ্ল্যাট, জায়গা, বাড়ী উপহার সেই দেশে তো এমনই হওয়া উচিৎ	negative
1715	বাল তোমাগো মতোন সাংবাদিকগো লাইগা আজ টিমের এই অবস্তা	negative
745	এমন দেশ প্রেমিক খেলোয়ার দেশে কমে আছে।	positive
2345	ফালতু সাবিবর	negative
1822	শূয়োররা গু হারা হারলো..	negative
1007	একজন দক্ষকোচের অভাব।।	negative
2411	ওরে আবালরা দেখ, যে শ্রীলংকা জিম্বাবুয়ের কাছে দেশের মাটিতে সিরিজ হেরেছিল, তারাই আজ বাংলাদেশের মাটিতে সিরিজ জিতে গেল	negative
2739	প্রিয় ক্লাব মোহামেডানকে প্রিয় প্লেয়ার আফতাব আবারও চ্যাম্পিয়ন করাক,,অনেকদিনের শিরোপাখরা কাটুক...আফতাব ভাইয়ের কাছে এই প্রত্যাশা রাখি	negative
