id	text	class_label
923964533298946048	কোন বিশেষ গোষ্ঠী নয় বরং সমগ্র মুসলিম উম্মাহ আমাদের ভাই বোন, আমি সবার জন্য গান গাইতে চাই যে গান তাদের মহান আল্লাহর গুনগান শুনাবে!!!	Neutral
1039427068386324480	জাতি আজ একটা কঠিন সময় পার করছে : মোস্তফা জাতি আজ একটা কঠিন সময় পার করছে বলে মন্তব্য করে বাংলাদেশ ন্যাপ মহাসচিব ও… https://t.co/WYF0P5FkSm	Neutral
1033713578438787073	৭৭ বছর রাজনীতি করবার পর কোন দল ব্যার্থ নাকি সফল তা নির্ভর করে সে দলের লক্ষ ও উদ্যেশের উপর। আমার ছোট মাথায় যা মনে… https://t.co/pSzG9e69bu	Neutral
508713467319439361	তাবলীগকে ভাঙার অপচেষ্টা॥ আর্থিক দুর্নীতি ও রাজনীতিকরণের অভিযোগআমাদের সময়.কম : ০৮/০৯/২০১৪ইসলামের প্রচার ও... http://t.co/9wFg8LfU0f	Negative
998498996262850561	নবী করীম (সা:) বলেছেন যে ব্যক্তি খারাপ নজরে মেয়েদের দিকে বার বার থাকাই কিয়ামতের দিন তার চোখে গরম শিসা ঢেলে দেওয়া হবে।। আাল - হাদীস	Positive
931542468088045569	@Megh_Balika_3 ধুর,, মাঝে মাঝে একটু কাছে আসলে ক্ষতি কি? এতে আকর্ষণ কমবে না, বরং আরো বাড়বে। বহু দিন পরে একদিনের জন্য দেখা করাটা খারাপ না।	Neutral
508660794809016320	চৌমুহনীতে ১৪ ও ঝালকাঠিতে ১২ দোকান ভস্মীভূত: চৌমুহনীতে অগি্নকাণ্ডে ১৪টি ব্যবসা প্রতিষ্ঠান পুড়ে গেছে। শনিবার স...	Negative
1001504629211869184	RT @KhowaKhar: জুবিন দা মই আপোনাৰ লগত আছোঁ । জীৱ হত্যা ৰ প্ৰবল বিৰোধিতা কৰি যাম । (ফোটো ত তেওঁ ভাজি থকা মঙহ খিনি জীৱ হত্যা নোকোৰাকে যো…	Neutral
960130369474281473	জীবনটা চলমান ট্রেন হলে, দুঃখ গুলো হচ্ছে জংশন, এখনে একবার থামতেই হবে, আর সুখ হচ্ছে ছোট ছোট রেলস্টেশন, যার নাম পড়তে পড়তে চলে যায়!!	Neutral
1010217177989799937	আমার মেসি এর খেলা অনেক ভালো লাগে, রোনাল্ডো অনেক জোশ একজন মানুষ তাই ভাল লাগে। এক জন কে সমর্থন করলে তার বিরোধী কে অস… https://t.co/khytM7Z9L8	Positive
