id	text	class_label
508702768048381952	ফ্রাঁন্সের সেই শক্তী-ধর রাজা লুই-কেত্রোজ ( রাজা - ১৪ ), যিনি দাবী করতেন সূর্যের সাথে কথা বলেন সেই সূর্য-রাজার-ও কোন বংশধরের সংবাদ ? নাই !	Negative
1030103440406601728	ঢাকা শহরের হাফ ভাগ মানুষ বাকি আড়াই ভাগ অমানুষ, চোর, বাটপার, জোচ্চোর আর নোংরা খাচ্চর ! . পৃথিবীর আর অন্য কোন দেশে এ… https://t.co/6FXb4Uvtyk	Negative
1088922856296189953	ছোট বেলায় দেখেছি চোর কে গলায় জুতার মালা পড়িয়ে গ্রাম গুরাইতে, আর এখন দেখতছি চোরকে ফুলের মালা দিয়ে সংবর্ধনা দিতে ! ফেক্ট: বিডি রাজনীতি	Negative
922183601315131392	..ভাব যদি কোথায় সে ঘাসের আশ্রয়ে চলে গেল - ভালোবেসে, ঘৃণা পেয়ে; এই ব্যথা ভয়ে জেগে থাক যদি তুমি অন্ধকারে- সেজো নাকো ব্যথার রেবেকা;	Neutral
954909055700516865	Ὁ4সুখে থাকার অভিনয় টা সবার সাথে করা গেলও নিজের সাথে করা যায় না, আমরা মুখে বলি সুখে আছি কিন্তু সুখ নামক পাখিটা যে,… https://t.co/pfMlN1cOVF	Neutral
2581103381928551	রাজশাহীর বাঘায় ছাত্র ও যুবকদের স্টাইলিশ চুল কাটাসহ দাঁড়ি-গোফ রঙ না করার বিষয়ে সেলুন মালিকদের সতর্ক করে দিয়েছে পুলিশ। এছাড়াও আরো কয়েকটি জেলায় প্রশাসনের এমন নির্দেশনা সম্প্রতি দেখা গিয়েছে। এ ধরনের বিষয়ে রাষ্ট্রের কি কোন হস্তক্ষেপ থাকা উচিত বলে আপনি মনে করেন?   ছবি: GettyImages	Positive
954271944551030784	RT @Masudkh93061284: ★ এক বুক দুঃখ কষ্ট নিয়ে বুঝি পৃথিবী থেকে বিদায় নিতে হবে ? ভালো কোন কিছুই করতে পারিনাই ? না পেরেছি মহান স্রষ্টার হুকু…	Neutral
929574340097605632	আজ আমরা নন্দন ফিল্ম ফেস্টিভ্যাল এ 4 pm থেকে 8 pm অবধি থাকবো সব্বাই এসো।call করে নিও 8336006006 8013008008 8013040506 — feeling ব্যাপক মজা	Neutral
1014783106157629440	এক জন বাবা মা কে খুশি করার মত কিছু স্বপ্ন ,,আজ হাসিল করলাম, , যে খানে বাবা খুশিতে আত্মহারা ? যে খানে Chiromix ভিতরে… https://t.co/TQcLb5JGBF	Neutral
943461674899697666	রাসূল ﷺ ইরশাদ করেছেন, যদি তোমাদের কেউ কোন মন্দ কাজ হতে দেখে, তখন সে তা হাত দিয়ে বাঁধা দিবে, যদি সে এতে সক্ষম না হ… https://t.co/5xalpdC7Rj	Neutral
920585722830000129	তুলমু। ২। সকালের রান্না খারাপ হইলে মুখের উপরে ছুইড়া মারমু ৩। অফিসে যাওয়ার আগে সব কিছু ঠিক ঠাক না পেলে থাব্বর একটি কষে দিমু ৪। আমাকে না	Negative
1018896531242586121	like মানুষ না বোঝে যদি আরেক মানুষ আমি আহত হবো না, আহত হবো না। কবিতার কসম খেলাম আমি শোধ নেবো সুদে ও আসলে, এবার নিহত… https://t.co/1aU9dq6Dsy	Negative
945538555668938752	@Omarn25 @forhadmessi এ বাজে কথা বলেন কেন, আমি দুস্টুমি করি তাই মজা করছি, আপনারা যদি ভির্তক বোদ করেন ওকে আমি চলে যাবো মেন্সন থেকে	Neutral
952994601266241536	আমি জেগে রই একা.. সাথে জাগে রাত.. জাগে কুহেলিকা.. আমি হাঁটি, হাঁটে মোর ছায়া.. আমি চেয়ে দেখি ভুল সব মায়া ... . . (somewhereinblog)	Neutral
950949060525068294	ভুল করো না, চিনির জায়গায় লবণ ভেবে। সে যদি আসলেই তোমায় চায়, তোমার সাথেই সে থাকবে, সহজ হিসাব। ( Milk and Honey Book প্রি-অর্ডার চলছে! )	Positive
953967305779691520	RT @sanjida_iqbal: আজ রাত সারা রাত জেগে থাকব দু’চোখের ইশারাতে কাছে ডাকব লাজ যদি ভেঙে যায় দুষ্টুমিতে ভালবাসা তারে আমি বলব।। আজ রাত সারা রা…	Neutral
1079079555808284673	জয় বাংলা। &lt;3 আজ আমি কোন দলের হয়ে বলবনা যে আওয়ামী লিগে ভোট দিন, বা বিএনপিকে ভোট দিন। আমি বলব আজ আপনাদের দিন, আপ… https://t.co/sgu3xRCOAB	Neutral
1008045072649158659	RT @Mr_Saif1981: এই সেই স্বপ্নের ট্রফি । গতবার এর কাছে গিয়েও অল্পের জন্য ট্রফি থেকে বঞ্চিত হতে হলো আমাদের প্রিয় দলকে । অংশগ্রহণকারী ৩২ টি…	Neutral
1013692389616209920	সুবোধ অার না অার না ঘুরে দাঁড়া এইবার মার খেয়ে চোখে মুখে কেনো তোর লজ্জা? ভয় ভীতি ভুল সব হত্যা শৃঙ্খল ঐ কাঁপে থর… https://t.co/PEApXFJC1p	Positive
2619618531410369	'১৯৭১ সালের প্রশাসনিক দলিল থেকেই রাজাকারদের তালিকা তৈরি হচ্ছে'	Positive
2580638561975033	কোন ধরণের পেশায় মানুষ সবচেয়ে বেশি কর্মক্ষম থাকে?	Positive
1006848422719172609	RT @subhra_babu: বহুদিন পরে এলে সেই , নিলে হাত দুটো কাছে। শহর মেতেছে উচ্ছাসে আর আলো ফোটে গাছে গাছে। ঠোঁটে ঠোঁট রেখে বলো প্লিজ , ভালোবাসা…	Neutral
961058673488515074	@nusratjahanjeni আপনি খুব ভাল লেখেন অসাধারণ লেখেন আর এখন তো বই মেলা চলে একটা বই বের করার ইচ্ছা আছে থাকলে বের করে দেন ভাল চলবে	Neutral
951446900904882177	কেন? এর উত্তর পাওয়ার জন্য ধৈর্য্য ধরতে হয় ... কারো কিছু বলতে হয় না ... সময় সব বলে দেয় ... সময় সব বলে দিবে !… https://t.co/Y9KkvEhHxo	Neutral
