id	text	class_label
2	জয় বাংলা কাপ! তাও আবার স্বাধীনতার মাস মার্চে। যার মাথা থেকে এমন চমৎকার আইডিয়া এসেছে তালে স্যালুট	Positive
4	সৌম্যকে বাদ দেওয়া হোক	Negative
5	প্রথমটি হচ্ছে, কোচ অত:পর সাকিব,সাকিব আর সাকিবরে দলে রাখা	Positive
20	আমরা বাঙালিরা অলপতে খুশি।একবার ভাল খেললে দেমাগ বেড়ে যায।মুমিনুলের আউট এর প্রমাণ।	Negative
33	মুমিনুলের পর, রাজের রাজসিক প্রত্যাবর্তন।	Positive
37	ভাই থামেন ত্রকটু জিরা পানি খান,খেলা ত্রখনো অনেক বাকি?ত্রতটা হাওয়া দিয়েন না,যেন আকাশে ওঠে যায়.	Neutral
57	গুরু তোমায় লাল সালাম,এগিয়ে যাও আর সবাই কে দেখিয়ে দাও,,,,,,,	Positive
63	স্যলুট জানাই রাজ্জাক ভাই কে।।	Positive
71	এই রাজ্জাক কে ১ম ম্যাচে বসে থাকতে হয়,এই নির্বাচক প্যানেল দিয়ে কিছু হবে না	Negative
75	সালা সিলেক্টারদের জুতা মারা উচিত। ভালো খেলোয়ারদের সুযোগ দেয়না	Negative
83	কারা যেন রাজ্জাক ভাইয়ের জায়গায় গাঁজামুল কে নিয়ে ছিল?	Negative
95	রাজ্জাক ভাই একটা ফ্লাটের দাবি করতে পারে	Neutral
101	ধন্যবাদ রাজ্জাককে সুযোগ দেওয়ার জন্য।	Positive
118	হাতুরে সিংহে এতো দিন,আঃ রাজ্জাককে খেলার বাহিরে রাখল কেন?	Negative
148	মাহমুদুল্লাহকে টেষ্ট স্কোয়াডেই রাখার কথা ছিল না, সেখানে তাকে টেষ্ট সিরিজের অধিনায়ক করা হয়েছে।	Negative
150	হাথুরেসিংকে নিয়ে না ভেবে মাহামুদুল্লার উচিৎ এইবার শুধু বাঁশ খাবে নাকি আইক্কাওয়ালা বাঁশ খাবে সেটা নিয়ে চিন্তা করা।	Negative
155	সাকিবকে যে যতই খারাপ বলুক অহংকারি বলুক আমার কাছে মোটেই সেরকম নয় বরং মনে হয় বাংলাদেশের ইতিহাসে দ্বিতীয় সাকিব আর আসবে না	Positive
170	সাকিব, তামিম, মুশফিক দল থেকে বিদায় নিলে নেপালের কাছে হোয়াটওয়াশ হতে হবে।	Negative
189	বেশি বয়সি খেলোয়াড়দের দিয়ে test match বেশি করে খেলানো উচিত।	Positive
197	লোয়ার অর্ডার ব্যাটসম্যানরা অত্যন্ত বাজে খেলেছে।	Negative
202	আরে কিছু বুজিনা ভারতের সাথে ম্যাচ হলে সব আমিপয়ারেরা ভারতের সাপট করে কেন.....?	Negative
205	যে কোন দলই একা ফিকসিং হয় না সাথে অন্য দলও থাকে	Negative
225	বাংলার গেইল (এনামুল) শুধু বা... পরিবর্তন হয়েছে আর কিছু হয়নি	Negative
237	৫০তে খুশি হলে হবেনা ১০০হলে হবে	Negative
242	বাংলাদেশ এখনো তামিমের যোগ্য ওপেনার পেলো না।	Negative
256	এই তো,এত দিন পরে একটা ওপেনার পাওয়া গেল!বিজয়	Positive
260	"হাতুরে ছাড়া ""বাংলার ক্রিকেটার জিন্দা হে""!"	Negative
273	বাংলাদেশ ক্রিকেট দলকে অডিন্দন।	Positive
277	এই পিচে কম করে ৩৮০ রান ওঠে আগে ব‍্য‌াট করলে	Neutral
283	হাথুরুর হার্ট ভেঙ্গে খান খান,	Negative
320	অাজ পতন দেখবো। অামরা বোধহয় একটু বেশিই অাবেগপ্রবণ।	Negative
326	তামিম-সাকিব ছাড়া এদেশে কি আর কোন খেলয়ার আছে যে ম্যাচ জিতাবে ?	Negative
330	মাশরাপি কই।।আমি ওর খুব ভুক্ত	Positive
334	পূর্নাঙ্গ সিরিজ হলে ভালো হতো। টেস্ট ভালো লাগেনা।	Negative
340	রক্ষনাত্তক হয়ে অাবার টেস্ট জেতার অাশা করি।	Negative
357	রাজ্জাক ক‌ে শুভ কামনা রইল।	Positive
390	মোসাদ্দেক কে বসিয়ে গতি দানব সুজন কে দলে নিলেই ত হয়।	Negative
401	ভারতের ধীর স্থির, ঠান্ডা মাথার ব্যাটিং দেশে শিখা উচিৎ	Positive
402	ওর মতো থার্ড ক্লাস মাইন্ডের কোচের কাছ থেকে এর চেয়ে বেশি কিছু অাশা করাও তো বোকামি...!	Negative
405	মমিনুল কে নিয়ে তার অবজ্ঞার জবাব মমিনুল দিয়েছে।	Positive
411	হাথুরুর নাকে মুখে, ঘামে ভেজা চপচপ করা জামা ঘঁষে দিলো মুমিনুল হক!!	Negative
413	সালা হাথুরার মাথায় তো এখন হাঁতুড়ির বাড়ি পড় ছে। মুমিনুল তো তার মুখে ঝাটার বাড়ি দিছে	Negative
428	হাথুরুর ধারে ওর যাবেই কি আর আসবেই কি, ওর কাজ ও করে দেখিয়েছে।	Neutral
438	আগামিকালের ম্যাচে ইনশাহ আল্লাহ হাতুরিকে ব্যাট দিয়া পিটিয়ে এর জবাব দেবে মমিনুল।	Negative
443	হাতুরি একটা হিংসুটে লোক	Negative
447	গ্রেট প্লেয়ারদের হেটার থাকবেই	Neutral
464	ধীরে ধীরে বিশ্ব ক্রিকেটে নিজেদের শক্ত অবস্থান সুসংহত করে নিয়েছে টিম আফগানিস্তান	Positive
467	'আআফগানরা ভালো দল	Neutral
500	স্টাররা তারাতারি দলে ডাক পাওয়ার জন্য, পরে আর ভাল থাকে না..	Negative
501	জাতীয় দলের বাহিরে দূর্দান্ত সৌম্য, তাহলে সৌম্য জাতীয় দলের বাহিরেই থাকুক	Negative
520	যুব বিশ্বকাপের সেমিতে ভারতের কাছে যাচ্ছেতাইভাবে হেরেছে পাকিস্তান।	Neutral
533	মুমিনুলকে ওয়ানডে ম্যাচেও খেলানো হোক। আমার মনে হয় ওরে ওয়ান ডাউনে খেলালে ভাল করবে।	Negative
537	সাব্বির ৩ এ ব্যাট করে আর মোমিনুল ওয়ানডেতে চান্স পায় না	Negative
563	মাশরাফিকে আপনি অপছন্দ করতেই পারেন। তাই বলে কী তার সব অর্জনকে অস্বীকার করতে হবে?	Neutral
573	ওয়ানডেতে নেওয়া হোক মমিনুলকে	Negative
575	মমিনুল হক কে ওয়ান ডে ক্রিকেটে নিয়মিত করা হোক,	Positive
588	আড়ালে থাকা এক হিরো	Positive
