id	text	class_label
2	জয় বাংলা কাপ! তাও আবার স্বাধীনতার মাস মার্চে। যার মাথা থেকে এমন চমৎকার আইডিয়া এসেছে তালে স্যালুট	Positive
5	প্রথমটি হচ্ছে, কোচ অত:পর সাকিব,সাকিব আর সাকিবরে দলে রাখা	Positive
20	আমরা বাঙালিরা অলপতে খুশি।একবার ভাল খেললে দেমাগ বেড়ে যায।মুমিনুলের আউট এর প্রমাণ।	Negative
57	গুরু তোমায় লাল সালাম,এগিয়ে যাও আর সবাই কে দেখিয়ে দাও,,,,,,,	Positive
63	স্যলুট জানাই রাজ্জাক ভাই কে।।	Positive
75	সালা সিলেক্টারদের জুতা মারা উচিত। ভালো খেলোয়ারদের সুযোগ দেয়না	Negative
83	কারা যেন রাজ্জাক ভাইয়ের জায়গায় গাঁজামুল কে নিয়ে ছিল?	Negative
101	ধন্যবাদ রাজ্জাককে সুযোগ দেওয়ার জন্য।	Positive
225	বাংলার গেইল (এনামুল) শুধু বা... পরিবর্তন হয়েছে আর কিছু হয়নি	Negative
242	বাংলাদেশ এখনো তামিমের যোগ্য ওপেনার পেলো না।	Negative
273	বাংলাদেশ ক্রিকেট দলকে অডিন্দন।	Positive
320	অাজ পতন দেখবো। অামরা বোধহয় একটু বেশিই অাবেগপ্রবণ।	Negative
330	মাশরাপি কই।।আমি ওর খুব ভুক্ত	Positive
334	পূর্নাঙ্গ সিরিজ হলে ভালো হতো। টেস্ট ভালো লাগেনা।	Negative
390	মোসাদ্দেক কে বসিয়ে গতি দানব সুজন কে দলে নিলেই ত হয়।	Negative
401	ভারতের ধীর স্থির, ঠান্ডা মাথার ব্যাটিং দেশে শিখা উচিৎ	Positive
402	ওর মতো থার্ড ক্লাস মাইন্ডের কোচের কাছ থেকে এর চেয়ে বেশি কিছু অাশা করাও তো বোকামি...!	Negative
411	হাথুরুর নাকে মুখে, ঘামে ভেজা চপচপ করা জামা ঘঁষে দিলো মুমিনুল হক!!	Negative
413	সালা হাথুরার মাথায় তো এখন হাঁতুড়ির বাড়ি পড় ছে। মুমিনুল তো তার মুখে ঝাটার বাড়ি দিছে	Negative
501	জাতীয় দলের বাহিরে দূর্দান্ত সৌম্য, তাহলে সৌম্য জাতীয় দলের বাহিরেই থাকুক	Negative
533	মুমিনুলকে ওয়ানডে ম্যাচেও খেলানো হোক। আমার মনে হয় ওরে ওয়ান ডাউনে খেলালে ভাল করবে।	Negative
573	ওয়ানডেতে নেওয়া হোক মমিনুলকে	Negative
575	মমিনুল হক কে ওয়ান ডে ক্রিকেটে নিয়মিত করা হোক,	Positive
588	আড়ালে থাকা এক হিরো	Positive
590	এক ম্যাচ ভালো খেললেই দশ ম্যাচ খারাপ খেলা খেলয়ারকে নিয়ে হইচই করার কিছুই নেই,	Negative
598	লিটন ভাল খেলছে ভাল কথা...তবে সে মুশির বিকল্প নয়..	Negative
635	পিচ্চি মমিনুল ও লিটন দাদার বীরত্বপূর্ণ ব্যাটিংয়ে এই টেস্ট ড্র হলো.	Positive
639	মমিনুল ময় টেস্ট,,,,,ভাল জবাব ছিল,, এটা হাতুরের জন্য।	Positive
642	বোলার গুলা সারাটাদিন গাধা খাটনি না খাইটা উইকেট পাইল না	Negative
661	তুষার ইমরান এবং শাহরিয়ার নাফিজকে ও টেস্টে ফিরিয়ে আনা উচিৎ।	Negative
667	চার বছর পর ফিরেছেন ঠিক তবে এক ম্যাচের জন্য না নিয়ে কয়েকটা ম্যাচ সুযোগ দিতে হবে।	Positive
673	আন্তর্জাতিক চাপে তার বোলিং অ্যাকশন অবৈধ ঘোষনা করা হয়।	Negative
