id	text	class_label
2754	ইমরুল বাদে বাকি তিনজনের আউট মেনেনিতে পারছিনা ?	Negative
2746	আফতাব আহমেদ, আপনার সেই ৬টা এখনো ভুলতে পারিনি।	Negative
21	জরিমানা করা হউক। ৩ মাসের বেতন কর্তন।	Negative
2143	মামুর পোলারা কোচের বদ নাম করো এবার কোচ কি জিনিস দেখাই দিচে হাতুরে সিং ।	Negative
426	হাথুরে বেটা কত্তটা যে খারাপ সিদ্ধান্ত বাংলাদেশের হয়ে নিয়েছে তা বলা যাবেনা।	Negative
1503	বাংলাদেশ টাইগার বাহিনী বলে কথা। হাহাহা।	Negative
1309	এই কান্না তোমাদের একার নয় আমাদের ১৬ কোটি মানুষের।	Positive
1192	ম্য - সাব্বির-মুস্তাফিজের মত তাদেরকে অংকুরেই বিনষ্ট না করা হোক।	Positive
2699	স্যার লিটন কে লাইফ সাপোর্টে রাখা হয়েছে।	Negative
1109	এই সিরিজে বাংলাদেশ কে ফেভারিট মানতে হবে আমার বিশ্বাস বাংলাদেশ ফাইনাল খেলবে৷	Positive
932	তারপরেও শুভকামনা রইল টাইগারদের প্রতি।	Positive
1024	ওপেনিং ঠিক আছে বিজয়ের আশা এখনো ছেড়ে দেওয়ার সময় হয়নি ভাবতে হবে মির্ডল অর্ডার নিয়ে	Positive
726	ধন্যবাদ টিম সিলেক্টরদের ।	Positive
2284	তার যুক্তিতে বাবার গন্ধ আছে	Negative
1033	ব্যাঙলাদেশের শোচনীয় পরাজয়ের একমাত্র কারন, শ্রীলঙ্কাকে ফাইনালে তোলা ।	Negative
2958	বাংলাদেশ দলে পারফরম্যান্স এর কোনো দাম নেই ।	Negative
1569	বাহিরে গেলে মানিয়ে নিতে একটু সমস্যা হচ্ছে আবে যে পারে সবজায়গাতে পারে।	Negative
1513	ঘরোয়া লিগে সবাই বাল ফালাই!!আর টিমে আসলে লেজ নাড়ে!!!বালডা খেলে।	Negative
1952	মুসলিম দেশে কোনো না কোনো সমস্যা লেগেই থাকে,,দুর্নীতি,রাহাজানি কোনো অংশে কম নয়	Negative
468	আমি বাংলাদেশের পরেই আবগান সাপর্টার	Positive
2231	এ রিপোর্ট দিয়ে, বেইমান হাতুরুর সাফাই গাওয়া, দালালির লক্ষণ।	Negative
678	শ্রীলংকার হেরাথ,মুরালি যে বয়স পর্যন্ত খেলেছেন,রাজ্জাক ও সেরকম বয়স পর্যন্ত খেলা উচিত	Positive
152	যেখানে মাহমুদুল্লাহ টেস্ট স্কোয়াডে টিকে থাকাই প্রশ্নবিদ্ধ।সেখানে তাকে অধিনায়ক করাটা ২০১৮ সালের সেরা জোক	Negative
548	মমিনুল এখন ফর্মে আছে। তাই ভাল খেলছে।	Positive
2713	মিলন ভাই সহমত প্রকাশ করছি	Negative
2627	তা দাদা অন্য কেউ পারল না কেন?? পিচ সবার জন্যই তো এক...	Negative
1951	বিরাট কোহলি ও শুরুর দিকে মোহনবাগান এর হয়ে কলকাতা ময়দানে খেলে গেছেন।।	Positive
540	এগিয়ে যাও বাংলাদেশ, এগিয়ে যাক বাংলাদেশ ক্রিকেট	Neutral
2642	বজ্জাত কোথাকার।	Negative
332	জুমার নামাজ বাদ দিয়ে খেলা	Negative
2834	নান্নু এখন গাজা খায় তাই বোড এর কাছে অনুরোদ নান্নু কে একাটা গাজার বাগান করে দেওয়া হোক	Negative
2565	না ভাই নাই কোহলি বিশ্ব সেরা ব্যাটসম্যান দের একজন কিন্তু এই যুগে সে সবার থেকে আলাদা এবং সবার সেরা	Negative
423	,মুমিনুল জ্বলে উঠ,ব‍্যাটিং করে এই কমেন্টের জবাব দিতে হবে, মুখে নয়।	Positive
2561	বাংলাদেশে ক্রিকেটে আপনাদের সাপোর্টার কম না,,পারলে বেশী।	Negative
2193	আমার মনে অয় সাব্বির,সৌম,মোসাদ্দেক ভবিষতে ভালো ক্রিকেটার অবে।	Positive
827	মামু, চাচা নেই বলে অবহেলিত ক্রিকেটার আব্দুর রাজ্জাক কে, দীর্ঘ দিন থেকে জাতীয় টিমে নেওয়া হয়নি,,,	Negative
2026	আরেক পাঠা আইছে মোসাদ্দেক কে নিয়ে।	Negative
753	অসাধারন খেলছে,এমনটাই তে চাই আমরা।শুভ কামনা	Positive
2523	ম্যাছরাফি হলে ছক্কার বদলে দুইটা পাদ মেরে দিতো।	Negative
1117	হাতুরু কিন্তু এইসব ব্যাপারে খুব প্রফেশনাল ছিলেন।	Neutral
1437	।আমার কাছে মনে হয় তার ফিফটি দুইটা দুই সেঞ্চুরির সমান।	Positive
1140	বগুড়ার শহীদ চান্দু স্টেডিয়ামসহ অন্যান্য বিভাগীয় মাঠে তাই আগামীতে আয়োজন করা হউক।	Neutral
1023	প্রতি ম্যাচ সাকিব তামিম মুশফিক জিতাবে বাকিরা বাল ফেলবে এটা হতে পারেনা।	Negative
1929	আজকে আমাদের rsa-ind সিরিজ নিয়ে আমরা চিন্তিত, পরের খেলা নিয়ে মাথা ঘামাবো কি, ধন্যবাদ	Negative
396	'আফ্রিকারা এবার নিজের দেশেই ধবল ধোলাই খাবে	Negative
2530	কহলি ও শেন্চুৱি করছে,সেই খবৱ কই	Negative
1687	যে দেশের প্লেয়ারদের কোন জবাবদিহিতা নেই, কোন দায়বদ্ধতা নেই... আছে একটা ম্যাচ জিতলেই ফ্ল্যাট, জায়গা, বাড়ী উপহার সেই দেশে তো এমনই হওয়া উচিৎ	Negative
1715	বাল তোমাগো মতোন সাংবাদিকগো লাইগা আজ টিমের এই অবস্তা	Negative
745	এমন দেশ প্রেমিক খেলোয়ার দেশে কমে আছে।	Positive
2345	ফালতু সাবিবর	Negative
1822	শূয়োররা গু হারা হারলো..	Negative
1007	একজন দক্ষকোচের অভাব।।	Negative
2411	ওরে আবালরা দেখ, যে শ্রীলংকা জিম্বাবুয়ের কাছে দেশের মাটিতে সিরিজ হেরেছিল, তারাই আজ বাংলাদেশের মাটিতে সিরিজ জিতে গেল	Negative
2739	প্রিয় ক্লাব মোহামেডানকে প্রিয় প্লেয়ার আফতাব আবারও চ্যাম্পিয়ন করাক,,অনেকদিনের শিরোপাখরা কাটুক...আফতাব ভাইয়ের কাছে এই প্রত্যাশা রাখি	Negative
