id	text	class_label
21	জরিমানা করা হউক। ৩ মাসের বেতন কর্তন।	Negative
2143	মামুর পোলারা কোচের বদ নাম করো এবার কোচ কি জিনিস দেখাই দিচে হাতুরে সিং ।	Negative
1503	বাংলাদেশ টাইগার বাহিনী বলে কথা। হাহাহা।	Negative
1309	এই কান্না তোমাদের একার নয় আমাদের ১৬ কোটি মানুষের।	Positive
1192	ম্য - সাব্বির-মুস্তাফিজের মত তাদেরকে অংকুরেই বিনষ্ট না করা হোক।	Positive
1109	এই সিরিজে বাংলাদেশ কে ফেভারিট মানতে হবে আমার বিশ্বাস বাংলাদেশ ফাইনাল খেলবে৷	Positive
932	তারপরেও শুভকামনা রইল টাইগারদের প্রতি।	Positive
2284	তার যুক্তিতে বাবার গন্ধ আছে	Negative
1033	ব্যাঙলাদেশের শোচনীয় পরাজয়ের একমাত্র কারন, শ্রীলঙ্কাকে ফাইনালে তোলা ।	Negative
1569	বাহিরে গেলে মানিয়ে নিতে একটু সমস্যা হচ্ছে আবে যে পারে সবজায়গাতে পারে।	Negative
1513	ঘরোয়া লিগে সবাই বাল ফালাই!!আর টিমে আসলে লেজ নাড়ে!!!বালডা খেলে।	Negative
1952	মুসলিম দেশে কোনো না কোনো সমস্যা লেগেই থাকে,,দুর্নীতি,রাহাজানি কোনো অংশে কম নয়	Negative
2231	এ রিপোর্ট দিয়ে, বেইমান হাতুরুর সাফাই গাওয়া, দালালির লক্ষণ।	Negative
2627	তা দাদা অন্য কেউ পারল না কেন?? পিচ সবার জন্যই তো এক...	Negative
1951	বিরাট কোহলি ও শুরুর দিকে মোহনবাগান এর হয়ে কলকাতা ময়দানে খেলে গেছেন।।	Positive
2642	বজ্জাত কোথাকার।	Negative
332	জুমার নামাজ বাদ দিয়ে খেলা	Negative
2565	না ভাই নাই কোহলি বিশ্ব সেরা ব্যাটসম্যান দের একজন কিন্তু এই যুগে সে সবার থেকে আলাদা এবং সবার সেরা	Negative
2193	আমার মনে অয় সাব্বির,সৌম,মোসাদ্দেক ভবিষতে ভালো ক্রিকেটার অবে।	Positive
827	মামু, চাচা নেই বলে অবহেলিত ক্রিকেটার আব্দুর রাজ্জাক কে, দীর্ঘ দিন থেকে জাতীয় টিমে নেওয়া হয়নি,,,	Negative
2026	আরেক পাঠা আইছে মোসাদ্দেক কে নিয়ে।	Negative
1023	প্রতি ম্যাচ সাকিব তামিম মুশফিক জিতাবে বাকিরা বাল ফেলবে এটা হতে পারেনা।	Negative
1687	যে দেশের প্লেয়ারদের কোন জবাবদিহিতা নেই, কোন দায়বদ্ধতা নেই... আছে একটা ম্যাচ জিতলেই ফ্ল্যাট, জায়গা, বাড়ী উপহার সেই দেশে তো এমনই হওয়া উচিৎ	Negative
2345	ফালতু সাবিবর	Negative
1007	একজন দক্ষকোচের অভাব।।	Negative
2411	ওরে আবালরা দেখ, যে শ্রীলংকা জিম্বাবুয়ের কাছে দেশের মাটিতে সিরিজ হেরেছিল, তারাই আজ বাংলাদেশের মাটিতে সিরিজ জিতে গেল	Negative
