id	text	class_label
4	 রাজশাহী শিরইলে অনেক রকমের পাখি আসে আমি দেখছি সেগুলো উদ্ধারকরা হক । 	Positive
5	তাদের কত সম্মান করি আমরা 	Positive
6	 ইন্নালিল্লাহে ওয়া ইন্নাইলাহি রাজিউন। আল্লাহ উনাকে বেহেস্ত নছিব করুন। 	Positive
12	 ধন্যবাদ। হাজাও হারলে সমসা নাই। আরে হারে আমি আচি তেমার সাতে 	Positive
20	আমার মত প্রবাসীদে কাছ থেকে কমিশন নিয়ে একটা বিল করাহোক। 	Positive
21	 মাননীয় ঢাকার মেয়র সাঈদ খোকন ষোলো কৌটি বাঙালির মনের কথাটা বলেছেন । 	Positive
24	 ভাই তোমরা দুজনে মিলে চুটিয়ে প্রেম কর আর সিনামায় অভিনয় কর। 	Positive
27	সাকিব মাশরাফির যোগ্য সহচর । মাশরাফি এই টিমের নিউক্লিয়াস হইলে সাকিব এই টিমের পাওয়ার হাউজ অর্থাৎ মাইট্রোকন্ড্রিয়া 	Positive
33	 মানবতার খাতিরে রহিঙ্গাদের পাশে দাড়ানো প্রতিটি মানুষের কর্তব্য।। 	Positive
71	 ভাই ভালো বলেছেন একটু হাসতে পারলাম 	Positive
75	 আশাকরি আপনাকে আবার সব ধরনের ক্রিকেটে নম্বর হবেন 	Positive
81	 আললাহ ওদের জাননাত দান করুক আমিন 	Positive
93	 আল্লাহ উনাকে হায়াত দান করুন। 	Positive
95	 সাবাস বস এগিেয় যাও ভগবান সহাই করুণ 	Positive
99	 অনেক ধন্যবাদ স্যার যশোরে ইত্যাদি অনুষ্ঠান করার জন্য 	Positive
101	 যদি সত্য হয় প্রধানমন্ত্রী কে অনেক ধন্যবাদ। 	Positive
107	 সত্য কথা বলার জন্য এসাংবাদিক কে সূচিবাইর নোবেলটা এই সাংবাদিক ভাইকে দেওয়া হউক 	Positive
109	 আমরা জানি মেসি একজন ভালো খেলোয়াড় কিন্তু বর্তমান ব্রাজিলের কাছে সব ভালো খেলোয়াড়ই হাড় মানবে। 	Positive
110	 এটি ভাগ সঠিক যে শহরের তুলনায় 	Positive
116	 বাংলাদেশ সরকারের উচিত বাংলাদেশের সিমান্ত খুলেদেওয়া। তাদের কে থাকার জায়গা দেয়া 	Positive
117	মনের কথা হড়বড় করে বলতে পারে একমাত্র পাগলেরাই। 	Positive
120	 শিক্ষক পেশা হচ্ছে সর্ব শ্রেষ্ঠ পেশা ? 	Positive
122	 বছর বয়সে পি এস সি পরিক্খা দিয়েছে কোন কাজে আসবেনা ঈমানি পরিক্খা দিলে ভালো হতো কারন কবরে গেলে তাকে পি এস সি পাশের কথা জিগ্গাসা করবে না তাই এই বয়সে কবরের বিষয়ে পড়াশুনা করাই ভালো 	Positive
123	 গান দেখে অনেক ভাল লাগছে আর জায়গা টা জাস্ট অসাম আই লাভ ইউ মিম আপু 	Positive
129	 ভাবতেই ভাল লাগছে যে আমেরিকাও আমাদের দলে যোগ দিয়েছে। 	Positive
130	 মাননীয় প্রধানমন্ত্রী শেখ হাসিনার কাছে একটি আবেদন। মাননীয় প্রধানমন্ত্রী আপনার কাছে আকুল আবেদন এই যে আপনি এই দেশে রোহিঙ্গা জনগোষ্ঠিকে সাময়িক আশ্রয় দেওয়ার ব্যাবস্হা করুণ । কারণ তারা আজ নিজ দেশে মৃত্যুর মুখোমুখী । একই রকম অবস্থা আমাদের হয়েছিল মহান স্বাধীনতা যুদ্ধে।তাই ওদের এই করুণ অবস্হার কথা বিবেচনা করে জাতিসংঘের সাথে আলোচনা করে শিগ্রই একটা ব্যবস্হা করুণ। এই মহৎ কাজে আপনার ইহ ও পরকালীন কল্যান সাধন হবে বলে আমার দৃঢ় বিশ্বাস। আল্লাহ যেন আপনাকে ইসলামের খেদমতে কামিয়াবী দান করেন এই কামনায় আপনার একজন হিতা 	Positive
140	 আমি সৌদি আরব থেকে দেখছি 	Positive
141	 আমার প্রিয় ব্যাটসম্যান ও বলার 	Positive
142	 আমার বিবেক বলে ওদেরকে বাংলাদেশে আশয় দেয়া হোক 	Positive
144	 নিউ পিচ্ছি হিরো আলম এর ভিডিও গান না দেখলে সত্যি মিস করবেন। 	Positive
