id	text	class_label
1	এমন কোনও রেস্টুরেন্ট হবে না যা আমি ফিরে আসব,যদিও $ 20 এন্ট্রি রেঞ্জটি অতিশয় ব্যয়বহুল নয়, নিউইয়র্ক সিটিতে, এই পরিসরে স্পষ্টভাবে ভাল খাদ্য রয়েছে, এবং তাই নীলকান্তমণি, এটি সুন্দর বায়ুমণ্ডল সত্ত্বেও।	Positive
3	একটি সন্দেহ ছাড়া Orsay, NYC মধ্যে খাঁটি ফরাসি খাদ্য জন্য একটি ভাল সংখ্যা। ।	Positive
4	কর্মচারী কোন অর্থহীনতা হয়।	Positive
5	চীনা ডেজার্টগুলি পরিচিত মিষ্টি ছাড়াও স্বাস্থ্যকর সুবিধার জন্য 	Positive
6	বিস্ময়কর,ছুটির সময়কাল 	Positive
7	 সত্যিই বড় অংশ	Positive
8	জায়গাটি অনেক মজার।	Positive
9	এটি একটি কটি দুর্দান্ত থাই রেস্তোরাঁ সঙ্গে খুব বন্ধুত্বপূর্ণ স্টাফও	Positive
11	এটি সবসময় ভাল,আদা হাউস এ বেশ কিছু সময় খাওয়া হয়েছে ।	Positive
12	আমার খাদ্যের সঙ্গে পুঙ্খানুপুঙ্খভাবে প্রভাবিত ছিল,আমরা একটি শনিবার কয়েক সপ্তাহ আগে দুপুরের খাবার জন্য এখানে গিয়েছিলাম ।	Positive
13	আমি সুপারিশ করলাম যে, রসুনের চিংড়ি, ওকরা (বিন্ডি) এবং মেষশাবকের জন্য ।	Positive
14	কিন্তু আমি এই জায়গায় এত বিস্মিত ছিলাম যে,একটি জাপানি নেটিভ হিসাবে, আমি 8 বছর ধরে Tristate এলাকায় বসবাস করেছি, ।	Positive
15	আপনার কিভাবে চিন্তায় এটা ছিল যে,আমরা শেষ পর্যন্ত পিন এর তিন সপ্তাহান্তে একটি সারিতে !!!	Positive
16	একটি মেনু escargot থেকে চূড়ান্ত নির্বাচন সঙ্গে চিত্তাকর্ষক ছিল একটি বার্গার 	Positive
17	আসলে, দুটি মানুষ সত্যিই একটি প্লেট ভাগ করতে পারে।	Positive
18	মহান এবং খাঁটি খাবার	Positive
19	আমাদের স্পষ্টভাবে আবার ফিরে আসতে হবে, যা এটি একটি পুনরাবৃত্তি সফর ছিল	Positive
20	জিন্স এবং sneakers সঙ্গে নৈমিত্তিক ডিনার ভাল	Positive
21	YUKA ভালবাসা 	Positive
22	যাইহোক তাদের একটি শালীন ওয়াইন তালিকা আছে, খাদ্য ভাল, দাম সঠিক ।	Positive
24	সবাই  তাড়াতাড়ি যান খুঁজে বের করার আগে,  	Positive
25	তাদের চিকেন টিঁকা মশলা বেশ ভাল,দাম আরো উচ্চতর।	Positive
26	আমি পরবর্তী সময়ে আমার পুরো পরিবারকে ফিরিয়ে আনছি।	Positive
27	এই জায়গায় পিজা বিভিন্ন শৈলী আছে এবং তারা সব আশ্চর্যজনক হয়।	Positive
28	নারকেল চাল কিন্তু ভাল ছিল।	Positive
29	একটি নিশ্চিত আনন্দের!	Positive
30	সামগ্রিকভাবে আমি এটি সুপারিশ করেছি যে আবার আমাকে ফিরে যেতে হবে।	Positive
31	খাবারটা অসাধারণ ছিলো.	Positive
32	আপনি জুজু, টুপি বা তাদের খাদ্য ভাল মূল্যযুক্ত ওয়াইন তালিকা উপর চমৎকার বিয়ারের সঙ্গে  ।	Positive
34	কেন তারা এই জায়গাটি সম্পর্কে শুনেনি,আমার সহকর্মীদের সবাইকে বলি যে খাবার আশ্চর্য্যজনক এবং বিস্ময়ের।	Positive
35	সুন্দর জায়গা রয়েছে মেট্র্রজুরের প্রধান টার্মিনালটি দেখতে ।	Positive
36	এমন কোম্পানী উপভোগ করতে পারবেন,বন্ধুত্বপূর্ণ কর্মী যা আসলে আপনি আপনার খাবার এবং আপনার সাথে আছেন 	Positive
37	আমরা দ্রুত একটি টেবিলের পেতে ভাগ্যবান ছিলাম কারণ,রেস্টুরেন্ট ছোট ছিল   ।	Positive
38	আমি রেসিস্ট  এই আরামদায়ক পথ প্রায় ভালোবাসি  ।	Positive
39	খাদ্যের মান চমৎকার এবং দাম সস্তা, শুকরের মাংস, মাছ, মুরগির, ভেড়ার বাচ্চা এবং শাক সবজি।	Positive
41	টোকিওতে এক রাতেও চেষ্টা  ছাড়বেন না	Positive
42	এই নিউ ইয়র্ক সিটি সব আমার প্রিয় ইতালিয়ান রেস্টুরেন্ট হয়।	Positive
43	পছন্দসই চমৎকার - ঠিক যেমন জাবার্স বার্নি গ্রীনগ্রাস হিসাবে যথোপযুক্ত মূল্য (যদি পাউন্ড দ্বারা কেনা হয়)।	Positive
45	যুক্তিসঙ্গতভাবে মূল্যবান  তাজা খাদ্য ও সুস্বাদু	Positive
47	রাগ ফরাসি এবং ভারতীয় রান্নার একটি আকর্ষণীয় সংযোজক সঙ্গে দাঁড়িয়েছে।	Positive
48	Bagels কল্পিত হয়।	Positive
49	যদিও তারা সাধারণত কি ধরনের জল চান আপনি প্রশ্ন করলাম পরিষেবা  ভাল চান ছিল, এবং সামগ্রিকভাবে খাওয়া রাখার জন্য খুব শিথিল।	Positive
51	 জায়গাটি তার মহান ছিল,খাবারটি খুব ভালো ছিল, এবং এটি একটি মহান চুক্তি।	Positive
53	খাদ্যের বিকল্প নিয়ম।	Positive
54	একটি মহান চুক্তি এ একটি মহান পছন্দ এবং কোন খরচ	Positive
56	নিশ্চিতভাবে এটি পরীক্ষিত আউট !!!	Positive
57	জায়গাটি খুব সুন্দর,  আবার দৃশ্যটি ঘটছে বলে মনে হচ্ছে।	Positive
58	 6 ই নভেম্বর শনিবার আমরা প্রায় 35 জন লোকের সাথে কাজ থেকে একটি গ্রুপ পেয়েছিলাম এবং স্টাফ আমাদের আশ্চর্যজনক ছিল।	Positive
59	ভাল স্প্রেড, মহান পানীয় নির্বাচন এবং bagels সত্যিই সুস্বাদু	Positive
60	আমরা ফিরে আসছি.	Positive
61	এছাড়াও, tiramisu একটি সুস্বাদু এবং নিখুঁত স্লাইস সঙ্গে খাবার শীর্ষক।	Positive
62	মনে হচ্ছে এই জায়গাটি স্থানীয়দের মতো এবং এখানে যারা কাজ করছে তারাও এটি পছন্দ করে।	Positive
63	গোপনে ফিরে রুম দেখেন	Positive
64	এটি এঞ্জেল্স শেয়ারের সাথে সংযুক্ত, যা একটি শান্ত, আরো রোমান্টিক বার ...	Positive
65	খাঁটি খাবার এবং তাদের কাছে সত্যিকারের সেবা আছে, যখন তারা আপনাকে দরজা খুলে দেওয়ার চেষ্টা করে, আপনি কেবল দৌড়ানোর জন্য নয়। 	Positive
67	ছিদ্রটি ছিল গোলাম জানুন।	Positive
68	আমি দরিদ্র পর্যালোচনা দ্বারা বিস্মিত am- আমি এই জায়গা ইতালীয় সঙ্গে বন্য একটি এলাকায় স্ট্যাংয়াইট হতে খুঁজে - মহান মূল্য, মহান বায়ুমণ্ডল, ভাল সেবা এবং একটি চমৎকার ওয়াইন তালিকা।	Positive
72	থিয়েটার সঙ্গে 2 ব্লক দূরে আমাদের একটি সুন্দর রুম মধ্যে একটি সুস্বাদু খাবার ছিল।	Positive
74	আমি প্রথম মরিয়মের সম্পর্কে একটু লেইস ছিলাম - এটি ছোট, ভিড় এবং আপনি সাধারণত লাইন অপেক্ষা করতে হবে - কিন্তু আমি খুশি আমি অবশেষে চেষ্টা করেছি	Positive
75	আমরা এই সামান্য রত্ন দ্বারা অন্তত বিট হতাশ না হয়।	Positive
76	এছাড়াও খুব সস্তা।	Positive
77	আমি ফিরে আসার যথেষ্ট কারণ পেয়েছি !!!	Positive
78	দূরে এই একমাত্র চীনা ডেজার্ট আমি নিউ ইয়র্ক বা কোথাও কোথাও ঘুরে উত্তর আমেরিকার যে ডালপালা ডিমের সাথে বিভিন্ন ধরনের এবং ডুমুর ফালি আদা একটি দারুণ কালো ভিনেগার simmered মধ্যে ডেজার্ট সেবা আছে জানেন।	Positive
79	যুক্তিসঙ্গত দামের মহান খাদ্য ।	Positive
81	অক্ষর সত্যিই একটি উপভোগ্য অভিজ্ঞতা জন্য তৈরি।	Positive
82	আপনি যদি থাই পাউরুটি পছন্দ করেন তবে আমি অবশ্যই সাগরকে সুপারিশ করব	Positive
83	বছর ধরে হোস্ট, ভিট্রোরিও, এবং তার ক্রু, সবসময় আমার পরিবার হিসাবে চিকিত্সা করেছে - যদিও সমস্ত ব্যবসা এই না-সামান্য মণির সঙ্গে, এমনকি এটি আশ্চর্যজনক তিনি একটি সুসংগত কিন্তু না এত ঘন ঘন পরিদর্শক মনে করতে সক্ষম  ।	Positive
