id	text	class_label
10143	আমি খুব হাসি খুশি মানুষ আমি কেন কাদলাম আজকে এজন্য শাহনাজ খুশির নামে একটা মামলা করবো  ধন্যবাদ সবাই কে	positive
4117	আরফান নিশো ভাই আর তিশা আপু আপনাদের দুজনেই ওভিনয় আমার কাছে অনেক ভালো লেগেছে। ধন্যবাদ	positive
8816	জোশ একটা নাটক। পরিচালককে ধন্যবাদ এরকম ভালো মানের গল্পসমৃদ্ধ নাটক উপহার দেওয়ার জন্য।	positive
2445	এইগুলোর নির্মাতা কোন আবাল? এদের মুতের পুকুরে চুবিয়ে মারা উচিৎ। শালা মাদারচোদ।	negative
123	এবারের এফিসোড একেবারে বাজে!	negative
8318	অসাধারণ সুন্দর একটা নাটক, অভিনয় জীবন্ত করে তুলেছে গল্পটিকে। আরো এরকম কাজ দেখতে চাই।	positive
7618	অসাধারণ নাটকটি	positive
6572	অসাধারন	positive
5888	বাকরুদ্রু হোয়ে গেছি,,,,,খুব বেশি ভালো লেগেছে	positive
4495	পরিচারক অমি ভাইএকজন ছেলেকে নামাজি হিসেবে উপস্থাপন করেছেন এটা একটা অতি ভালো দিক,কিন্তু একজন নামাজি ছেলে/মেয়ে মা ও বাবার সাথে উচ্চ কণ্ঠে কথা বলছে এটাকি ঠিক?	positive
10114	চোখে পানি চলে আসছে অসাধারণ।	positive
6029	এক কথায় অসাধারণ। প্রথমে পরিচালককে ধন্যবাদ পরে নিশো ভাই, আমার কাছে ২০১৯ সালের সেরা নাটক। আর সব চেয়ে ভালো লাগার বিষয় নাটকটাতে আমার সব পছন্দের অভিনেতারা ছিলো সবাইকে ধন্যবাদ। ১০ এ ১০	positive
9170	অামার লাইপে সবচেয়ে বেস্ট নাটক,,,,,না দেখলে মিস করতাম,,,,,অাসলে মানুষের জন্য সেকরিপাইজ করা,,,,,,	positive
5586	চমৎকার ফ্রেন্ডশিপ অসাধারন এককথায় দারুন নাটক।বন্ধু মনে ভালোবাসা বন্ধু মনে বিশ্বাস।নিশো	positive
92	ফালতু নাটক	negative
1036	মনিরা মিঠুর অভিনয়টা বিরক্তিকর কন্ঠটা বেশি বিরক্ত লাগে!	negative
