id	text	class_label
138	গলায় ঠেকছে??? পানি খা  বোরহানী খা ঝাল লাগছে??? তো ঊউউউস ঊউউউস করিস না কেন	negative
1541	মিল হওয়াটা খুব খারাপ লাগলো	negative
5463	নামাজের কথাটা ভালো লাগসে খুব	positive
846	ফালতু নাটক,,,,,অসভ্য কথায় ভরা সব, এসব বাসার সবাই একসাথে মিলে দেখে কেমনে???	negative
2470	একে বারে ফালতু একটা নাটক	negative
3909	নিশো ভাই সেরা সেরা	positive
6772	আরিয়ান ভাইয়ের নাটক গুলো অনেক ভালো, আর নিশো ভাই মেহেজাবিন আপুর অভিনয় অসাধারণ	positive
8803	যত দেখি নাটক তত ভাল লাগে, কিনতু অামার মনের মানুষের কথা মনে পরে যায়, Apurba নাটক গুলো  লাভ story..	positive
10407	ধন্যবাদ দিপু ভাইকে একটা সুন্দর বাস্তবমুখি নাটক উপহার দেওয়ার জন্য।।।।নাটকটা সত্তিই ভালোলাগলো।	positive
3779	চলে যেতে হবে একদিন কোন সন্দেহ নাই।আসুন আমরা যাওয়ার জন্য কিছু নিয়ে যাওয়ার জন্য প্রস্তুত হই,আজ থেকে এবং এখনি	positive
7847	সেই একটা নাকট। নাটকটা দেখে খুব ভালো লাগলো।	positive
3727	অসাধারণ   অভিনয়   বিশেষ  করে নিসো ভাইয়ের..	positive
211	ভাবছিলাম কিছু বলবো না কিন্তু না বলেই পারতেছি না ফাজলামোর একটা সীমা থাকা উচিত !!!! নাটক তো হওয়া উচিত ছিল সমাজের দর্পণ সাহিত্যের পূর্ণ বিনাশ তো যাই হোক এর মধ্যে কুতুকুতু জাতীয় মশকরা মার্কা হাসি ছাড়া কিছুই দেখতে পেলাম না দুঃখিত! সত্যিই আমি দর্শক হিসেবে খুবই দুঃখিত!!!	negative
6501	কি বলবো  এক কথাই অসাধারন ছিল নাটকটা	positive
6476	আশা সুন্দর হবে শেষটা আশা করিনি। অসাধারণ লাগলো।এই জুটিকে অনেক মানায়।	positive
3203	অস্তির নাটক!	negative
5168	আফরান নিশোর ফ্যানরা কই শুধু লাইক হবে	positive
6201	অসাধারন এক নাট্ক । এখনোও অব্ধি দেখা বাংলাদেশী নাটকের মধ্যে সবথেকে স্মার্টমেকিং। আফ্রিন নিশো সত্যি ই এক ন্যাচারাল অভিনেতা ,সাথে মেহজাবিন দোসর । ডিরেক্টর সহ পুরো টিমকে কুর্নিশ । আরোও এরকম ভালো কাজ দেখার আশায় মুখিয়ে রইলাম | ভালোবাসা নেবেন  from India .	positive
5300	আমার দেখা সবচেয়ে সেরা নাটক, শেষের অংশে নামাজের দাওয়াত ছিলো এটা সবচেয়ে বেশি ভালো লাগছে।	positive
6866	বছরের শেষে এলো বছরের সেরা নাটক  Mehazabien + Afran Nisho  অসাধারণ জুটি 😚 অসাধারণ নাটক	positive
3179	দেখতে গিয়েই থমকে গেলাম অশ্লীলতা দেখে এমন নাটক হলে নাটক দেখাই বর্জন করবো	negative
9582	সামাজিক নাটক গুলো  আসলেই খুব ভালোলাগে 🤗🤗🤗🤗🤗🤗🤗	positive
2222	মোশাররফ ভাই জাতি আপনার গু খোর নাটক এর অপেক্ষায় আছে সব খোরতো করলেন গু খোর টাও করে ফেলেন	negative
811	আমার দেখা সবচেয়ে ফালতু থার্ডক্লাশ নাটক	negative
6418	কাবির ছিং  Love u নিশু ভাই	positive
4927	সবটা জুড়ে ভাললাগা...সুন্দর...	positive
8170	এটাও অনেক সুন্দর হয়েছে....আমার প্রিয় অপূর্ব	positive
983	তানজিন তিশা রে পুরাই বিরক্তিকর লাগে	negative
541	শামিম সরকারের সকল নাটক ই অশ্লীল।তাই ওর নাটক দেখতে মন চাই না।।	negative
10334	সত্যি অনেক সুন্দর একটা নাটক	positive
8187	কাজটা জেরিনের বাবা ভাল করে নাই	positive
6477	- খুব ভালো লাগছে!	positive
7811	আমার ভাষা হারিয়ে ফেলছি  নাটক সম্পর্কে কী আর বলব।এককথায় অসাধরণ নাটক দুইটি।আশা করি যেন আরিয়ান ভাই যেন এই নাটকের তূতীয় প্রেজ নির্মাণ করেন।২০১৭,৬ সেপ্টেম্বর।	positive
3516	আফরান নিশো ভাই খুব ভালো লাগছে	positive
4993	২০১৯ এর বেস্ট নাটক ছিল	positive
8983	অসাধারণ....	positive
1169	বান্না মাগির পোলা যেমন লুচ্ছা খানকির পোলা ওই রকম লুচ্ছামি নাটক তৈরি করছে।	negative
6910	ভাই তুই সেরা তোকে জা মানিয়েছে রে... এক কথায় তুই সেরা অসাধারণনিশু ভাই শুভ কামনা	positive
8450	অসাধারন ছিলো নাটক টা	positive
5788	মাশাল্লাহ, নাটকে নামাজের  দৃশ্যটা দেখে খুব ভালো লাগলো	positive
6654	বলার কোনো ভাষা খুজে পাচ্ছি না, কি বলবো,  শুধু তোমার জন্য নাটক দেখি। তবে বস এইবার যা দেখিয়েছো সেটা একদম বুকের বা পাশে গিয়ে লাগেছে। Always love u Nisho vai	positive
3398	গল্পটা অনেক ভাল লাগলো	positive
11773	অনেক দিন পর বসের নতুন নাটক দেখা শুরু করলাম	positive
4770	পরিচালক কে অত্যন্ত ধন্যবাদ। নামাযের বিষয় টা উল্লেখ করার জন্য৷ নামায পড়া আবশ্যক প্রত্যেক মুসলিমের জন্য।	positive
