id	text	class_label
2289	আপনি বাংলাদেশী এইটা সত্যি অবাক করার বিষয়	Neutral
2318	হালা গোরা হালা	Negative
2319	সুপার দুপার	Positive
2428	Nure Alam এইগুলা কে মুভি বলে নাকি !	Negative
2530	আরে বলদা আনানta জলিল আর বসতির ছেলে হিজলা খান রে নিয়া vedio বানাও। হাসতে হাসতে stroke করলে দায়ী থাকব শাকিব খান ( হিজলা ) ওরুফে বসতি দি সুইপার ইশtar	Negative
2744	Adnan Ahmed Khan আমার নাম zunaed	Neutral
2915	বায়ূচুম্বন	Positive
2940	একের অধিক ব্যাক্তি নেই। একজনই আছেন। ধন্যবাদ শুভ কামনার জন্য, চেষ্টা চলবে :)	Positive
3046	এতো লেট হইলো কেন ভাই?	Negative
3275	মজা পাইছি	Positive
3503	শুভ নববর্ষ ♪♥♥ দারুন হয়েছে♥♥	Positive
3726	কোনো কথা হবে ভাই	Neutral
3894	শুভ নববর্ষ Bangla Talkies	Positive
3967	বেশি ফানি হয় নায়	Neutral
4145	Finish টা ফালতু -_-	Negative
4205	শেষ টা খুব খারাব লেগেছিল uppppppppppp	Negative
4328	এখানে মারা যাবার কি আছে যত সব ফালতু কনসেপ্ট।	Negative
4377	নাটকের শেষটায় নাটকীয় হয়ে গেলো ! বাস্তব ছিল সবই শেষে আবেগে মারাইলা	Neutral
4488	ভাই অপূর্ব তোকে বুঝতে হবে কুকুরের পেটে ঘি হজম হয় না	Negative
4613	বাল নাটক	Negative
4619	মেয়েটার ছেলেটা	Neutral
4771	এই নাটক এ সব সময় মনে হয়েছে নাটক হচ্ছে	Negative
4796	আসলে ই নাইচ	Neutral
4853	কেমন যে নাটক টা	Negative
4923	এত্ত বাজে ! ছিহ !	Negative
5356	এত ভালো লাগেনাই	Negative
5416	রশিদ ভাই এর নাটক তু ভালো হবেই	Positive
5449	মাবরুর রশিদ বান্না সাহেব, বার বার পুরানো জিনিস নতুন প্যাকেটে ভরে বেঁচা শুরু করছে।	Negative
5482	এ রকম হবে শেষ টা কখনো ভাবি নাই । ভাল লাগছে নাটক টা।	Positive
5958	What's going on শিরোনামহীন	Neutral
6062	কিছু আবাল অনলাইনে পর্ণ খুঁজে না পেয়ে এরকম অমর গানগুলোতে আনলাইক মেরে চলে যায় ! :3	Negative
6092	৪ বছর জাবত এইগান্টা সুনি যত সুনি তত ভালো লাগে	Positive
6391	ডেইলি কম হলেও ১০ বার শুনি, নেশার মত হয়ে গেছে, ধন্যবাদ অর্ণব দা।	Positive
6542	২০১৮ তে ও শুনি। আছ কেউ?	Positive
6623	২০০৮ এস এস সি পরীক্ষা দেবার পর গানটা কতবার যে শুনেছি। ভালই লাগত। প্রায় ৯ বছর পর প্রবাসে বসে রাত ১২ টার দিকে গানটা শুনলাম। সেই আগের দিনের কথা মনে পড়ে গেল।।।	Positive
