id	text	class_label
6294	ভয়ঙ্কর সুন্দর বলে যা থাকে। তাই	Positive
25109	এমরান একটা জারোজ সুলতানাকামাল একটা মাগি শাথে আর একটা খানকি	Negative
27977	সেটালাইট খুব ভালো কথা কিনতু মানুষসে কি উপুকার হবে	Neutral
14061	কি আর করব ওরা,, কাস্টমারের অভাব মনে হয়	Negative
25027	তিনটি কুতা চিলাচিলি করে বেসি। একটু থামান পিলিচ।এখানে টকসো হয়।রামরাম পুজো হয়না।তোর মায়রে চুদা তুই জরমো নিছোচ।মাদার চোদ।রাম চোদ রাম কম কর।তুই মরলে মনদিরে তোরে পোরানো হবে।মোললা দিয়ে জানাজা হবেনা	Negative
25549	মাহামুদা মোনাফেন	Neutral
25298	উপস্থাপক কে ধন্যবাদ।	Positive
17894	কয়জনের বাবা মা এমন ভাল হয়??? অনেক কেয়ারিং ছিলেন তারা। আর ছেলেমেয়েরা এসব দেখলে পড়াশুনায় ডাব্বা মারবে।	Positive
25460	মাদারির চোদ ইমরান তুর গালে জুতা মারি,	Negative
8790	চাঁদপুর থেকে ঢাকায় এসেছি, আমার কাছে কিচু মালামাল ছিল অন্য মানুষের বিদেশে আসবো বলে মানুষ দিয়ে ছিল, লঞ্চ থেকে সবায় নামার পরে আমি নামতে গেলাম কারন আমার হাতে মালামাল ছিল কিন্তু নামতে পারলাম না, আমাকে হলুদ বাহিনি আটকাই, বলে ঘাটের টাকা দিতে হবে তখন আমি ৫০ টাকা দেওয়ার জন্য রাজি হলাম কিন্তু তারা নেয় না, বলে ১০০০ টাকা দিতে হবে, পরে আমি লঞ্চের টিকেট মাস্টারকে বল্লাম উনি বলে আমি কিছু জানিনা,	Neutral
3051	creativity দিয়ে নিজের দেশকে তুলে ধরুন,বিশ্বের কাছে পরিচয় করিয়ে দিন দেশকে নতুন ভাবে।আর আপনারা কি আসলেই বাংলাদেশের??সন্দেহ হয়	Negative
25097	দুই জন হিন্দু আছে ওরা তো এমনিতেই ইসলামের বিপক্ষে আর কি বলা লাগবে	Neutral
26312	প্রিয় হিরো ঠিক বলছেন	Positive
11499	Md Anam তোর মারও আছে আমার সাথে	Negative
26586	পটাকা শব্দের অর্থটা কি?? কেউ জানলে বইলেন প্লিজ।	Neutral
27849	ভাই, সব শেষ।	Negative
27009	মাল একখান,,,,	Positive
27504	বাংলাদেশে এর দাম কতো ৩/৩২ জিবি	Neutral
3218	মুভি টার নাম বলতে পারেন কেউ?	Neutral
25930	এই জাফরকে আমি পেলে একেবারে গুলি করবো,	Negative
21404	অসভ্য ভিডিও।	Negative
11131	তুই আসলে মাগি	Negative
25614	মাহমুদুর রহমান ধন্যবাদ ভাই	Positive
26814	ভদ্রতা বাড়িতে শিখবেন ইউটিউবে না !!! Okk!!!	Negative
26709	পটাকা অর্থ কি ?	Neutral
11074	সুমী হালী কয় কি কয় টাকা খাই ছে	Negative
25413	ভাই গালিগালাজ না করে গঠনগত সমালোচনা করুন।	Neutral
7264	মনের সাথে কেনো জানি মিলে যায়	Positive
22644	অন্ধের বাচ্চা অন্ধ । কিসের মধ্যে কি পানতা ভাতে ঘি।	Negative
28062	খুদাত্র মানুষের মুখে খাবার জরুরী আর কিছু না।	Neutral
3869	vaiya awesome onkk bhalo নববর্ষ।।	Positive
27849	ভাই, সব শেষ।	Negative
25027	তিনটি কুতা চিলাচিলি করে বেসি। একটু থামান পিলিচ।এখানে টকসো হয়।রামরাম পুজো হয়না।তোর মায়রে চুদা তুই জরমো নিছোচ।মাদার চোদ।রাম চোদ রাম কম কর।তুই মরলে মনদিরে তোরে পোরানো হবে।মোললা দিয়ে জানাজা হবেনা	Negative
26936	গানটা ভাল,কিন্তু নাচটা?	Neutral
28072	এই কথা গুলো স্যাটেলাইট পাঠানোর পূর্বে বলেন নাই কেনো তাহলেইতো আর পাঠাতে পারতোনা বাংলাদেশ সরকার।পাঠানো শেষ আর সমালোচনার ঝড় বইয়ে দিচ্ছেন যে কিনা এটা হবে ঐটা হবে বা হতে পারতো ইত্যাদি।আসলেই আপনারা দেশ বা জাতী নিয়ে চিন্তিত নন আপনারা শুধু আপনাদের চ্যানেলের TRP বারানোর চিন্তায় থাকেন	Neutral
11411	খুব খারাপ লাগছে আজ সুমি আপা আমার শ্রদ্ধা হারালেন।	Negative
25540	টিউলিপ যাতে বাংলাদেশ এ না আসে যেহেতু সে আত্মস্বীকৃত বাংলাদেশি না	Neutral
25631	মাহমুদুর রহমান তোর আর তোদের বাপ । তোদের বাবারা যে শিক্ষা তোদেরকে দিতে পারেনি মাহমুদুর রহমান তা তোকে এবং তোদেরকে দিচ্ছে । ভাল করে গিলে নে ।	Negative
28211	কাল আমি এই ভিডিও শেয়ার করেছিলাম,,,,আজ দেখি অনেক ভিউ। আমারো ভালো লাগলো দেখে। মানুষ সত্যিটা জানতে পারছে।	Positive
